Iterations, Elapsed time in milliseconds 
 1, 0.730991 
2, 0.662982 
3, 0.675976 
4, 0.675976 
5, 0.667989 
6, 0.670016 
7, 0.675976 
8, 0.674963 
9, 0.671029 
10, 0.669003 
11, 0.670016 
12, 0.676990 
13, 0.667989 
14, 0.667989 
15, 0.715971 
16, 0.734031 
17, 0.782013 
18, 0.674963 
19, 0.672042 
20, 0.667036 
21, 0.666022 
22, 0.663996 
23, 0.670969 
24, 0.674009 
25, 0.667036 
26, 0.671983 
27, 0.671983 
28, 0.669003 
29, 0.665009 
30, 0.696957 
31, 0.667989 
32, 0.667989 
33, 0.671983 
34, 0.661016 
35, 0.667036 
36, 0.671029 
37, 0.670016 
38, 0.663996 
39, 0.672996 
40, 0.658989 
41, 0.670969 
42, 0.659049 
43, 0.741005 
44, 0.716984 
45, 0.708044 
46, 0.675023 
47, 0.660956 
48, 0.666022 
49, 0.676990 
50, 0.665963 
51, 0.661016 
52, 0.666976 
53, 0.674009 
54, 0.672996 
55, 0.665963 
56, 0.662982 
57, 0.666976 
58, 0.669003 
59, 0.666976 
60, 0.665009 
61, 0.667989 
62, 0.669956 
63, 0.667036 
64, 0.663996 
65, 0.670969 
66, 0.663996 
67, 0.665963 
68, 0.671029 
69, 0.672042 
70, 0.672996 
71, 0.664055 
72, 0.666022 
73, 0.670969 
74, 0.662029 
75, 0.676990 
76, 0.665963 
77, 0.667989 
78, 0.675023 
79, 0.668049 
80, 0.676036 
81, 0.665963 
82, 0.666976 
83, 0.662029 
84, 0.668049 
85, 0.675023 
86, 0.666976 
87, 0.667036 
88, 0.672996 
89, 0.694036 
90, 0.671983 
91, 0.670969 
92, 0.670016 
93, 0.670969 
94, 0.671983 
95, 0.671983 
96, 0.658989 
97, 0.662982 
98, 0.671029 
99, 0.672996 
100, 0.666976 
