Iterations, Elapsed time in milliseconds 
 1, 0.944018 
2, 0.730991 
3, 0.670016 
4, 0.667989 
5, 0.696003 
6, 0.708997 
7, 0.689030 
8, 0.689983 
9, 0.664949 
10, 0.670016 
11, 0.669003 
12, 0.686049 
13, 1.024008 
14, 0.768006 
15, 0.683010 
16, 0.692010 
17, 0.687957 
18, 0.697017 
19, 0.687957 
20, 0.688016 
21, 0.694990 
22, 0.697017 
23, 0.696003 
24, 0.688970 
25, 0.693977 
26, 0.698984 
27, 0.742972 
28, 0.894964 
29, 1.183987 
30, 1.132965 
31, 0.865996 
32, 0.689030 
33, 0.732958 
34, 0.719965 
35, 0.670969 
36, 0.689983 
37, 0.681996 
38, 0.668049 
39, 0.674009 
40, 0.669003 
41, 0.679016 
42, 0.665009 
43, 0.667989 
44, 0.670016 
45, 0.661969 
46, 0.667989 
47, 0.670016 
48, 0.666976 
49, 0.672996 
50, 0.685990 
51, 0.751972 
52, 0.799000 
53, 0.819027 
54, 0.881016 
55, 0.707030 
56, 0.692964 
57, 0.693977 
58, 0.693023 
59, 0.694990 
60, 0.696957 
61, 0.670016 
62, 0.670969 
63, 0.663996 
64, 0.670016 
65, 0.668049 
66, 0.670016 
67, 0.670016 
68, 0.672996 
69, 0.664949 
70, 0.676036 
71, 0.665009 
72, 0.674009 
73, 0.670969 
74, 0.666976 
75, 0.669003 
76, 0.681996 
77, 0.672996 
78, 0.663996 
79, 0.669003 
80, 0.666022 
81, 0.675976 
82, 0.669003 
83, 0.665963 
84, 0.666976 
85, 0.671029 
86, 0.663996 
87, 0.665009 
88, 0.671029 
89, 0.672996 
90, 0.662029 
91, 0.671983 
92, 0.672996 
93, 0.671029 
94, 0.670016 
95, 0.669003 
96, 0.674009 
97, 0.671983 
98, 0.676990 
99, 0.671983 
100, 0.675023 
