Iterations, Elapsed time in milliseconds 
 1, 0.782013 
2, 0.685990 
3, 0.664949 
4, 0.732005 
5, 0.669003 
6, 0.674009 
7, 0.662029 
8, 0.665963 
9, 0.671983 
10, 0.662029 
11, 0.669956 
12, 0.672996 
13, 0.667989 
14, 0.670016 
15, 0.710964 
16, 1.004994 
17, 1.226962 
18, 1.255989 
19, 1.148999 
20, 0.797987 
21, 0.783026 
22, 0.794947 
23, 0.782013 
24, 0.797987 
25, 0.781953 
26, 0.800014 
27, 0.804007 
28, 0.734031 
29, 0.734031 
30, 0.733972 
31, 0.738025 
32, 0.732005 
33, 0.702977 
34, 0.676990 
35, 0.663996 
36, 0.671029 
37, 0.672042 
38, 0.669956 
39, 0.674009 
40, 0.672996 
41, 0.668049 
42, 0.668049 
43, 0.662982 
44, 0.670969 
45, 0.667989 
46, 0.663996 
47, 0.663042 
48, 0.678957 
49, 0.670016 
50, 0.662982 
51, 0.666976 
52, 0.665963 
53, 0.667989 
54, 0.671029 
55, 0.665009 
56, 0.674009 
57, 0.666022 
58, 0.670969 
59, 0.671983 
60, 0.665009 
61, 0.670016 
62, 0.670969 
63, 0.667989 
64, 0.663996 
65, 0.676990 
66, 0.670969 
67, 0.670016 
68, 0.665963 
69, 0.669003 
70, 0.666022 
71, 0.674963 
72, 0.671029 
73, 0.665009 
74, 0.676036 
75, 0.666022 
76, 0.670016 
77, 0.663042 
78, 0.665963 
79, 0.675023 
80, 0.670016 
81, 0.661969 
82, 0.667036 
83, 0.667989 
84, 0.660956 
85, 0.670016 
86, 0.666976 
87, 0.676990 
88, 0.669956 
89, 0.666022 
90, 0.656962 
91, 0.667036 
92, 0.665963 
93, 0.670016 
94, 0.662982 
95, 0.665009 
96, 0.681043 
97, 0.666976 
98, 0.661969 
99, 0.672042 
100, 0.690997 
