Iteration, Elapsed time in milliseconds 
1, 6182
2, 6108
3, 6155
4, 6216
5, 6170
6, 6163
7, 6225
8, 6138
9, 6024
10, 6083
11, 6182
12, 6151
13, 6040
14, 6085
15, 6122
16, 6017
17, 6053
18, 6081
19, 6051
20, 6141
21, 6094
22, 6065
23, 6137
24, 6037
25, 6052
26, 5961
27, 6041
28, 6074
29, 6043
30, 6145
31, 6190
32, 5992
33, 6042
34, 6020
35, 6085
36, 6068
37, 6037
38, 5898
39, 6079
40, 5958
41, 6439
42, 6157
43, 6021
44, 6049
45, 6041
46, 6140
47, 6194
48, 6021
49, 5963
50, 6084
51, 6181
52, 6054
53, 5928
54, 6006
55, 6143
56, 6064
57, 6046
58, 6045
59, 6131
60, 6050
61, 6110
62, 6076
63, 6188
64, 6066
65, 6030
66, 6139
67, 6004
68, 6034
69, 6092
70, 6131
71, 6234
72, 6127
73, 6134
74, 6136
75, 6112
76, 6138
77, 6112
78, 6223
79, 6088
80, 6551
81, 6196
82, 6074
83, 6007
84, 6149
85, 6194
86, 6160
87, 6051
88, 6174
89, 6177
90, 5999
91, 6214
92, 6091
93, 6112
94, 6213
95, 6066
96, 6057
97, 6132
98, 6086
99, 6010
100, 6747
