Iteration, Elapsed time in milliseconds 
1, 6254
2, 6113
3, 6116
4, 6064
5, 6071
6, 6095
7, 6284
8, 6121
9, 6206
10, 6214
11, 6103
12, 6131
13, 6156
14, 6034
15, 6150
16, 6118
17, 6143
18, 6261
19, 6180
20, 6014
21, 6532
22, 6116
23, 6149
24, 6055
25, 6109
26, 6235
27, 6176
28, 6147
29, 6134
30, 6031
31, 6132
32, 6189
33, 6195
34, 6134
35, 6152
36, 6087
37, 6075
38, 6146
39, 6239
40, 6048
41, 6229
42, 6167
43, 6062
44, 6180
45, 6187
46, 6155
47, 6114
48, 6109
49, 6203
50, 6189
51, 6068
52, 6181
53, 6068
54, 6137
55, 6249
56, 6160
57, 6173
58, 6192
59, 6138
60, 6292
61, 6412
62, 6223
63, 6069
64, 6229
65, 6176
66, 6238
67, 6151
68, 6062
69, 6204
70, 6205
71, 6162
72, 6227
73, 6160
74, 6136
75, 6112
76, 6113
77, 6203
78, 6140
79, 6051
80, 6092
81, 6216
82, 6104
83, 6109
84, 6399
85, 6255
86, 6121
87, 6071
88, 6197
89, 6154
90, 6080
91, 6100
92, 6168
93, 6103
94, 6094
95, 6643
96, 6176
97, 6194
98, 6147
99, 6091
100, 6137
