Iteration, Elapsed time in milliseconds 
1, 6174
2, 6110
3, 6055
4, 6077
5, 6065
6, 6045
7, 6219
8, 6117
9, 6146
10, 6112
11, 6619
12, 6042
13, 6020
14, 6083
15, 6130
16, 6230
17, 6091
18, 6196
19, 6115
20, 6047
21, 6063
22, 6069
23, 6173
24, 6039
25, 6141
26, 6224
27, 6086
28, 6084
29, 6018
30, 6765
31, 6228
32, 6122
33, 6169
34, 6117
35, 6207
36, 6004
37, 6113
38, 6188
39, 6112
40, 5924
41, 6106
42, 6172
43, 6039
44, 6064
45, 6022
46, 6226
47, 6088
48, 6053
49, 6233
50, 6234
51, 6015
52, 6143
53, 6179
54, 6145
55, 6082
56, 6049
57, 6195
58, 6144
59, 6044
60, 6065
61, 6083
62, 6105
63, 6088
64, 6204
65, 6108
66, 6109
67, 6145
68, 6085
69, 6107
70, 6550
71, 5989
72, 6146
73, 6214
74, 6165
75, 6121
76, 6089
77, 6189
78, 6091
79, 6122
80, 6142
81, 6133
82, 6145
83, 6060
84, 6210
85, 6228
86, 6190
87, 6203
88, 6154
89, 6177
90, 6107
91, 6129
92, 6180
93, 6145
94, 6082
95, 6144
96, 6177
97, 6097
98, 6107
99, 6086
100, 6136
