Iteration, Elapsed time in milliseconds 
1, 6207
2, 6083
3, 6027
4, 6179
5, 6031
6, 6164
7, 6070
8, 6147
9, 6222
10, 6175
11, 6014
12, 6044
13, 6085
14, 6147
15, 6044
16, 6056
17, 6040
18, 6093
19, 6164
20, 6094
21, 6171
22, 6060
23, 5926
24, 6146
25, 6159
26, 6060
27, 6086
28, 5960
29, 6188
30, 6053
31, 6113
32, 6275
33, 6203
34, 6114
35, 6019
36, 6201
37, 6076
38, 6084
39, 6014
40, 6006
41, 5981
42, 5984
43, 6080
44, 6192
45, 5946
46, 6022
47, 5960
48, 6049
49, 6143
50, 6073
51, 6010
52, 6120
53, 6061
54, 6062
55, 6199
56, 6084
57, 6016
58, 5909
59, 6118
60, 6062
61, 6079
62, 6037
63, 6197
64, 6178
65, 5907
66, 6042
67, 6053
68, 6155
69, 6009
70, 6105
71, 6070
72, 6130
73, 6671
74, 6103
75, 6091
76, 6008
77, 6085
78, 6047
79, 6053
80, 6055
81, 6001
82, 6040
83, 6085
84, 6136
85, 6043
86, 6060
87, 6102
88, 6176
89, 6008
90, 6061
91, 6105
92, 6032
93, 6644
94, 6044
95, 6146
96, 5978
97, 6027
98, 6141
99, 6171
100, 5929
