Iteration, Elapsed time in milliseconds 
1, 6097
2, 5925
3, 5938
4, 6013
5, 6047
6, 5983
7, 5995
8, 5995
9, 6001
10, 6112
11, 5926
12, 6027
13, 5986
14, 5955
15, 6159
16, 6046
17, 6083
18, 5988
19, 6014
20, 6741
21, 6065
22, 6005
23, 6150
24, 6134
25, 6141
26, 6000
27, 6107
28, 6109
29, 6038
30, 6109
31, 6058
32, 6060
33, 6042
34, 6070
35, 6241
36, 6119
37, 6055
38, 6007
39, 6044
40, 6117
41, 6104
42, 6179
43, 6059
44, 6010
45, 6136
46, 6099
47, 6121
48, 5999
49, 6062
50, 6114
51, 6062
52, 6139
53, 6066
54, 6173
55, 6159
56, 6161
57, 5990
58, 6031
59, 6682
60, 6203
61, 6137
62, 6121
63, 6335
64, 6065
65, 6149
66, 6103
67, 6127
68, 6048
69, 6120
70, 6292
71, 6047
72, 6012
73, 6135
74, 6071
75, 6180
76, 6091
77, 6082
78, 6220
79, 6842
80, 6023
81, 6162
82, 6180
83, 6147
84, 6163
85, 6231
86, 6211
87, 6210
88, 6280
89, 6126
90, 6134
91, 5941
92, 6157
93, 6092
94, 6206
95, 5979
96, 6012
97, 6012
98, 6089
99, 6665
100, 6109
