Iteration, Elapsed time in milliseconds 
1, 6084
2, 5963
3, 6134
4, 5913
5, 6062
6, 6005
7, 6132
8, 6128
9, 6155
10, 6140
11, 6062
12, 6037
13, 6053
14, 6039
15, 6098
16, 6001
17, 6063
18, 6024
19, 6101
20, 6537
21, 6162
22, 6181
23, 6173
24, 6034
25, 6147
26, 6160
27, 6009
28, 6071
29, 6003
30, 6136
31, 6144
32, 6055
33, 6042
34, 6031
35, 6077
36, 6053
37, 6138
38, 6105
39, 6143
40, 6044
41, 6179
42, 6067
43, 6080
44, 6121
45, 6038
46, 6092
47, 6041
48, 5994
49, 6127
50, 6105
51, 6009
52, 6141
53, 6166
54, 6117
55, 6063
56, 6014
57, 6003
58, 6180
59, 5954
60, 6586
61, 6121
62, 6000
63, 6020
64, 6053
65, 6162
66, 6057
67, 6071
68, 6235
69, 6095
70, 5916
71, 6005
72, 6056
73, 6099
74, 6064
75, 6036
76, 6043
77, 6194
78, 5995
79, 6087
80, 6734
81, 6157
82, 6135
83, 6040
84, 6306
85, 6224
86, 6110
87, 6176
88, 6196
89, 6116
90, 6024
91, 6106
92, 6133
93, 5943
94, 6107
95, 6114
96, 6042
97, 6112
98, 6061
99, 6259
100, 6380
