Iteration, Elapsed time in milliseconds 
1, 6172
2, 6099
3, 6101
4, 6152
5, 6268
6, 6118
7, 6071
8, 6182
9, 6138
10, 6079
11, 6067
12, 6209
13, 6127
14, 6077
15, 6097
16, 6124
17, 6057
18, 6031
19, 6143
20, 6261
21, 6014
22, 6768
23, 6098
24, 6084
25, 6080
26, 6097
27, 6167
28, 6118
29, 6034
30, 6171
31, 6177
32, 6274
33, 6109
34, 6131
35, 6083
36, 6053
37, 6155
38, 6122
39, 6190
40, 6106
41, 6067
42, 6187
43, 6182
44, 6164
45, 6085
46, 6069
47, 6230
48, 6078
49, 6081
50, 6064
51, 6085
52, 6011
53, 6108
54, 6142
55, 6150
56, 6127
57, 6047
58, 6242
59, 6170
60, 6123
61, 6675
62, 6072
63, 6109
64, 6076
65, 6188
66, 6162
67, 6179
68, 6169
69, 6171
70, 6252
71, 6275
72, 6075
73, 6134
74, 6106
75, 6126
76, 6072
77, 6135
78, 6201
79, 6039
80, 6036
81, 6169
82, 6149
83, 6122
84, 6078
85, 6135
86, 6295
87, 6074
88, 6085
89, 6140
90, 6134
91, 6087
92, 6023
93, 6046
94, 6191
95, 6047
96, 6145
97, 6141
98, 6109
99, 6092
100, 6124
