Iteration, Elapsed time in milliseconds 
1, 6653
2, 6144
3, 6223
4, 6144
5, 6111
6, 6239
7, 5968
8, 6068
9, 6003
10, 6254
11, 6088
12, 6112
13, 6152
14, 6177
15, 6009
16, 6117
17, 6150
18, 6050
19, 6177
20, 6240
21, 6193
22, 6741
23, 6212
24, 6205
25, 6224
26, 6058
27, 6108
28, 6140
29, 6162
30, 6098
31, 6070
32, 6228
33, 6138
34, 6101
35, 6128
36, 6208
37, 6105
38, 6117
39, 5982
40, 6208
41, 6153
42, 6161
43, 6121
44, 6075
45, 6153
46, 5975
47, 6199
48, 6109
49, 6176
50, 6084
51, 6052
52, 6144
53, 6275
54, 6215
55, 6139
56, 6210
57, 6180
58, 6168
59, 6122
60, 6238
61, 6444
62, 6134
63, 6260
64, 6148
65, 6113
66, 6247
67, 6126
68, 6175
69, 6174
70, 6114
71, 6124
72, 6271
73, 6163
74, 6076
75, 6185
76, 6184
77, 6179
78, 6152
79, 6139
80, 6130
81, 6037
82, 6218
83, 6190
84, 6164
85, 6137
86, 6178
87, 6134
88, 6173
89, 6130
90, 6089
91, 6283
92, 6182
93, 6110
94, 6103
95, 6205
96, 6118
97, 6077
98, 5954
99, 6160
100, 6544
