Iteration, Elapsed time in milliseconds 
1, 6379
2, 6044
3, 6182
4, 6249
5, 6145
6, 6091
7, 6055
8, 6245
9, 6086
10, 6081
11, 6276
12, 6227
13, 6186
14, 6079
15, 6164
16, 6187
17, 6096
18, 6172
19, 6179
20, 6632
21, 6303
22, 6120
23, 6184
24, 6150
25, 6086
26, 6128
27, 6250
28, 6194
29, 6119
30, 6071
31, 6109
32, 6300
33, 6100
34, 6128
35, 6258
36, 6189
37, 6191
38, 6105
39, 6191
40, 6238
41, 6165
42, 6206
43, 6156
44, 6145
45, 6253
46, 6109
47, 6162
48, 6044
49, 6122
50, 6033
51, 6183
52, 6176
53, 6186
54, 6221
55, 6200
56, 6171
57, 6191
58, 6208
59, 6143
60, 6145
61, 6541
62, 6179
63, 6143
64, 6142
65, 6099
66, 6302
67, 6184
68, 6068
69, 6073
70, 6313
71, 6249
72, 6165
73, 6188
74, 6242
75, 6204
76, 6221
77, 6116
78, 6185
79, 6168
80, 6666
81, 6351
82, 6210
83, 6129
84, 6189
85, 6305
86, 6172
87, 6212
88, 6223
89, 6138
90, 6124
91, 6211
92, 6113
93, 6173
94, 6127
95, 6186
96, 6153
97, 6216
98, 6298
99, 6158
100, 6136
