Iteration, Elapsed time in milliseconds 
1, 6201
2, 6048
3, 6139
4, 6157
5, 6189
6, 6199
7, 6021
8, 6089
9, 6036
10, 6127
11, 6087
12, 6188
13, 6022
14, 6058
15, 6033
16, 6159
17, 6073
18, 6012
19, 6117
20, 6149
21, 6263
22, 6010
23, 6040
24, 6145
25, 6171
26, 6025
27, 6066
28, 6096
29, 6122
30, 6209
31, 6051
32, 6097
33, 6153
34, 5940
35, 6099
36, 6137
37, 6116
38, 6092
39, 6047
40, 6116
41, 6483
42, 6029
43, 6118
44, 6089
45, 6025
46, 6036
47, 6152
48, 6174
49, 6147
50, 6090
51, 6118
52, 6053
53, 6139
54, 6048
55, 6136
56, 6174
57, 6061
58, 6123
59, 6134
60, 6069
61, 6199
62, 6126
63, 6069
64, 6121
65, 6006
66, 6154
67, 6134
68, 6096
69, 6054
70, 6140
71, 6127
72, 6060
73, 6063
74, 6054
75, 6144
76, 6093
77, 6179
78, 6076
79, 6104
80, 5992
81, 6091
82, 6127
83, 6243
84, 6152
85, 6117
86, 6148
87, 6112
88, 6009
89, 6109
90, 6112
91, 6129
92, 6090
93, 6006
94, 6115
95, 6110
96, 6225
97, 6097
98, 6039
99, 6132
100, 6047
