Iterations, Elapsed time in milliseconds 
 1, 2.366006 
2, 2.119005 
3, 2.119005 
4, 2.143979 
5, 2.954006 
6, 3.357947 
7, 2.493024 
8, 2.522051 
9, 2.413034 
10, 2.357006 
11, 2.146006 
12, 2.140999 
13, 2.145052 
14, 2.138019 
15, 2.126038 
16, 2.128959 
17, 2.125025 
18, 2.153993 
19, 2.125025 
20, 2.144992 
21, 2.125978 
22, 2.121985 
23, 2.126992 
24, 2.133965 
25, 2.126992 
26, 2.138972 
27, 2.130032 
28, 2.128959 
29, 2.135992 
30, 2.139986 
31, 2.140999 
32, 2.129972 
33, 2.130985 
34, 2.147019 
35, 2.128959 
36, 2.140999 
37, 2.126992 
38, 2.139032 
39, 2.129972 
40, 2.125025 
41, 2.135992 
42, 2.126992 
43, 2.130032 
44, 2.126038 
45, 2.133965 
46, 2.130985 
47, 2.125978 
48, 2.131999 
49, 2.138019 
50, 2.200007 
51, 2.125978 
52, 2.152979 
53, 2.133012 
54, 2.130985 
55, 2.139986 
56, 2.133965 
57, 2.135992 
58, 2.143979 
59, 2.138019 
60, 2.135038 
61, 2.133965 
62, 2.135992 
63, 2.138019 
64, 2.134025 
65, 2.133012 
66, 2.157032 
67, 2.139986 
68, 2.143979 
69, 2.179980 
70, 2.129972 
71, 2.130985 
72, 2.131999 
73, 2.155006 
74, 2.209961 
75, 2.133012 
76, 2.133012 
77, 2.140999 
78, 2.142966 
79, 2.139986 
80, 2.130032 
81, 2.138019 
82, 2.135992 
83, 2.135992 
84, 2.128959 
85, 2.130032 
86, 2.129018 
87, 2.152026 
88, 2.140999 
89, 2.129018 
90, 2.133965 
91, 2.133012 
92, 2.137959 
93, 2.130985 
94, 2.130032 
95, 2.131045 
96, 2.130985 
97, 2.133965 
98, 2.125978 
99, 2.140999 
100, 2.129972 
