Iterations, Elapsed time in milliseconds 
 1, 2.435029 
2, 2.106965 
3, 2.107024 
4, 2.137005 
5, 2.149999 
6, 2.108991 
7, 2.107978 
8, 2.110004 
9, 2.103031 
10, 2.113044 
11, 2.112031 
12, 2.107978 
13, 2.107024 
14, 2.117038 
15, 2.108991 
16, 2.105951 
17, 2.108037 
18, 2.106011 
19, 2.106965 
20, 2.108991 
21, 2.129018 
22, 2.160966 
23, 2.133965 
24, 2.143979 
25, 2.104044 
26, 2.108037 
27, 2.110004 
28, 2.110004 
29, 2.111971 
30, 2.117991 
31, 2.135992 
32, 2.111018 
33, 2.110004 
34, 2.103031 
35, 2.106011 
36, 2.108991 
37, 2.133012 
38, 2.117038 
39, 2.104998 
40, 2.143025 
41, 2.121985 
42, 2.106011 
43, 2.115011 
44, 2.107978 
45, 2.111018 
46, 2.112985 
47, 2.103984 
48, 2.107978 
49, 2.129018 
50, 2.104998 
51, 2.106011 
52, 2.107978 
53, 2.130985 
54, 2.111971 
55, 2.103984 
56, 2.107024 
57, 2.111018 
58, 2.106011 
59, 2.103984 
60, 2.114952 
61, 2.122045 
62, 2.107024 
63, 2.107978 
64, 2.107978 
65, 2.122998 
66, 2.101004 
67, 2.110004 
68, 2.103984 
69, 2.126992 
70, 2.107024 
71, 2.116978 
72, 2.103984 
73, 2.106011 
74, 2.103031 
75, 2.104998 
76, 2.126038 
77, 2.108991 
78, 2.104998 
79, 2.107024 
80, 2.112985 
81, 2.124965 
82, 2.111018 
83, 2.105951 
84, 2.103984 
85, 2.129018 
86, 2.111971 
87, 2.108991 
88, 2.106011 
89, 2.107024 
90, 2.106011 
91, 2.113998 
92, 2.106011 
93, 2.111018 
94, 2.106011 
95, 2.166033 
96, 2.120018 
97, 2.114952 
98, 2.924025 
99, 2.608001 
100, 2.204001 
