Iterations, Elapsed time in milliseconds 
 1, 2.390981 
2, 2.152026 
3, 2.229035 
4, 2.155006 
5, 2.151966 
6, 2.188027 
7, 2.164006 
8, 2.143979 
9, 2.147019 
10, 2.147973 
11, 2.144992 
12, 2.147019 
13, 2.144992 
14, 2.367020 
15, 2.290010 
16, 2.271950 
17, 2.147019 
18, 2.149999 
19, 2.148986 
20, 2.146006 
21, 2.174973 
22, 2.914965 
23, 2.534032 
24, 2.222002 
25, 2.232969 
26, 2.274990 
27, 2.274990 
28, 2.278030 
29, 2.210021 
30, 2.214968 
31, 2.157986 
32, 2.157032 
33, 2.153039 
34, 2.151012 
35, 2.156019 
36, 2.150953 
37, 2.192974 
38, 2.182007 
39, 2.173960 
40, 2.162993 
41, 2.146006 
42, 2.166986 
43, 2.151966 
44, 2.695978 
45, 2.323985 
46, 2.423048 
47, 2.304971 
48, 2.156019 
49, 2.155960 
50, 2.148032 
51, 2.640009 
52, 2.728999 
53, 2.232015 
54, 2.246976 
55, 2.147973 
56, 2.155006 
57, 2.158999 
58, 2.149999 
59, 2.177000 
60, 2.155006 
61, 2.149999 
62, 2.150953 
63, 2.161026 
64, 2.165020 
65, 2.148986 
66, 2.148986 
67, 2.165020 
68, 2.162993 
69, 2.156019 
70, 2.193987 
71, 2.157986 
72, 2.152026 
73, 2.155006 
74, 2.174973 
75, 2.152026 
76, 2.150953 
77, 2.160013 
78, 2.151966 
79, 2.147019 
80, 2.149045 
81, 2.153039 
82, 2.152979 
83, 2.149999 
84, 2.152026 
85, 2.164006 
86, 2.189994 
87, 2.160013 
88, 2.151012 
89, 2.161980 
90, 2.157986 
91, 2.164006 
92, 2.161980 
93, 2.157986 
94, 2.147973 
95, 2.156019 
96, 2.157986 
97, 2.161980 
98, 2.200007 
99, 2.158046 
100, 3.805041 
