Iterations, Elapsed time in milliseconds 
 1, 2.393961 
2, 2.122045 
3, 2.168000 
4, 2.161980 
5, 2.256036 
6, 2.160013 
7, 2.128005 
8, 2.128005 
9, 2.130985 
10, 2.138972 
11, 2.129972 
12, 2.168000 
13, 2.134979 
14, 2.133965 
15, 2.129018 
16, 2.129018 
17, 2.134979 
18, 2.126992 
19, 2.142012 
20, 2.148986 
21, 2.127945 
22, 2.130032 
23, 2.134025 
24, 2.133965 
25, 2.139986 
26, 2.130985 
27, 2.130032 
28, 2.162993 
29, 2.128005 
30, 2.135992 
31, 2.134979 
32, 2.131999 
33, 2.134979 
34, 2.147019 
35, 2.130032 
36, 2.158999 
37, 2.135992 
38, 2.133012 
39, 2.135038 
40, 2.128959 
41, 2.131999 
42, 2.131999 
43, 2.131999 
44, 2.145052 
45, 2.137005 
46, 2.129972 
47, 2.131999 
48, 2.126992 
49, 2.126992 
50, 2.133012 
51, 2.130032 
52, 2.152979 
53, 2.140999 
54, 4.110992 
55, 2.521992 
56, 2.520978 
57, 2.542973 
58, 2.349973 
59, 2.188981 
60, 2.126038 
61, 2.161026 
62, 2.125978 
63, 2.131999 
64, 2.126992 
65, 2.128005 
66, 2.131045 
67, 2.125025 
68, 2.125978 
69, 2.129018 
70, 2.124012 
71, 2.157986 
72, 2.124012 
73, 2.133012 
74, 2.125025 
75, 2.131045 
76, 2.126038 
77, 2.909958 
78, 3.401995 
79, 2.506018 
80, 2.520025 
81, 2.385974 
82, 2.336979 
83, 2.126992 
84, 2.130985 
85, 2.169967 
86, 2.140999 
87, 2.130985 
88, 2.140999 
89, 2.166986 
90, 2.180994 
91, 2.126992 
92, 2.130985 
93, 2.126992 
94, 2.133012 
95, 2.128959 
96, 2.146006 
97, 2.139986 
98, 2.143979 
99, 2.129018 
100, 2.133965 
