Iterations, Elapsed time in milliseconds 
 1, 2.599001 
2, 2.483010 
3, 2.386987 
4, 2.219975 
5, 2.147973 
6, 2.143025 
7, 2.148032 
8, 2.152979 
9, 2.146006 
10, 2.138972 
11, 2.191007 
12, 2.141953 
13, 2.144039 
14, 2.200007 
15, 2.169967 
16, 2.179980 
17, 2.165020 
18, 2.158046 
19, 2.208054 
20, 2.178013 
21, 2.158999 
22, 2.153993 
23, 2.198994 
24, 2.155006 
25, 2.157032 
26, 2.164006 
27, 2.158999 
28, 2.281964 
29, 2.156973 
30, 2.157986 
31, 2.157986 
32, 2.207041 
33, 2.178013 
34, 2.175987 
35, 2.178967 
36, 2.174973 
37, 2.180994 
38, 2.202988 
39, 2.189994 
40, 2.184987 
41, 2.184987 
42, 2.184987 
43, 2.211988 
44, 2.182007 
45, 2.185047 
46, 2.184033 
47, 2.188981 
48, 2.175987 
49, 2.188981 
50, 2.182007 
51, 2.186000 
52, 2.182007 
53, 2.180994 
54, 2.180994 
55, 2.184987 
56, 2.177000 
57, 2.182961 
58, 2.179027 
59, 2.264023 
60, 2.321005 
61, 2.292991 
62, 2.306998 
63, 2.229035 
64, 2.190053 
65, 2.183020 
66, 2.174973 
67, 2.180994 
68, 2.178013 
69, 2.183974 
70, 2.200007 
71, 2.221942 
72, 2.193034 
73, 2.209008 
74, 2.183020 
75, 2.202988 
76, 2.179980 
77, 2.182007 
78, 2.234995 
79, 2.186000 
80, 2.191007 
81, 2.191961 
82, 2.180040 
83, 2.184033 
84, 2.184987 
85, 2.180994 
86, 2.186000 
87, 2.232015 
88, 2.177000 
89, 2.178967 
90, 2.178013 
91, 2.183974 
92, 2.201974 
93, 2.179027 
94, 2.179027 
95, 2.178967 
96, 2.187014 
97, 2.179980 
98, 2.182007 
99, 2.184033 
100, 2.183974 
