Iterations, Elapsed time in milliseconds 
 1, 2.415001 
2, 2.231956 
3, 2.134979 
4, 2.129018 
5, 2.254963 
6, 2.121985 
7, 2.129018 
8, 2.135038 
9, 2.120018 
10, 2.126992 
11, 2.124965 
12, 2.161026 
13, 2.128005 
14, 2.135992 
15, 2.121985 
16, 2.122998 
17, 2.128005 
18, 2.125978 
19, 2.138972 
20, 2.113998 
21, 2.124012 
22, 2.122998 
23, 2.117038 
24, 2.122998 
25, 2.115011 
26, 2.119958 
27, 2.117991 
28, 2.146006 
29, 2.124012 
30, 2.121031 
31, 2.116978 
32, 2.120972 
33, 2.120018 
34, 2.121031 
35, 2.126992 
36, 2.117991 
37, 2.121031 
38, 2.119958 
39, 2.120018 
40, 2.129972 
41, 2.129972 
42, 2.125025 
43, 2.179027 
44, 2.127051 
45, 2.130032 
46, 2.125978 
47, 2.173007 
48, 2.120018 
49, 2.149999 
50, 2.121985 
51, 2.121985 
52, 2.124965 
53, 2.121985 
54, 2.125025 
55, 2.120972 
56, 2.128959 
57, 2.122998 
58, 2.124012 
59, 2.122998 
60, 2.121031 
61, 2.124012 
62, 2.121031 
63, 2.121985 
64, 2.129972 
65, 2.138019 
66, 2.129018 
67, 2.129972 
68, 2.121985 
69, 2.144992 
70, 2.146006 
71, 2.121985 
72, 2.124965 
73, 2.121031 
74, 2.116024 
75, 2.121031 
76, 2.117991 
77, 2.120018 
78, 2.138019 
79, 2.148032 
80, 2.165973 
81, 2.140999 
82, 2.119005 
83, 2.121031 
84, 2.119958 
85, 2.124012 
86, 2.120972 
87, 2.117991 
88, 2.147973 
89, 2.117991 
90, 2.121985 
91, 2.122998 
92, 2.129018 
93, 2.120018 
94, 2.129972 
95, 2.128005 
96, 2.134979 
97, 2.142012 
98, 2.124012 
99, 2.124012 
100, 2.120972 
