Iterations, Elapsed time in milliseconds 
 1, 4.399002 
2, 4.303038 
3, 3.300011 
4, 3.625989 
5, 2.140999 
6, 2.135038 
7, 2.178013 
8, 2.162993 
9, 2.149999 
10, 2.126038 
11, 2.125025 
12, 2.151012 
13, 2.122045 
14, 2.134025 
15, 2.128005 
16, 2.125025 
17, 2.131999 
18, 2.126992 
19, 2.126992 
20, 2.131045 
21, 2.126038 
22, 2.129018 
23, 2.124012 
24, 2.152979 
25, 2.134979 
26, 2.122998 
27, 2.137005 
28, 2.135992 
29, 2.120972 
30, 2.129972 
31, 2.137005 
32, 2.129972 
33, 2.130985 
34, 2.130985 
35, 2.130032 
36, 2.124965 
37, 2.123952 
38, 2.121031 
39, 2.131045 
40, 2.150953 
41, 2.128005 
42, 2.137005 
43, 2.133012 
44, 2.134025 
45, 2.124012 
46, 2.131999 
47, 2.133012 
48, 2.133012 
49, 2.169013 
50, 2.135038 
51, 2.143025 
52, 2.128959 
53, 2.135992 
54, 2.135992 
55, 2.128005 
56, 2.125978 
57, 2.135992 
58, 2.129972 
59, 2.130032 
60, 2.126992 
61, 2.144039 
62, 2.138019 
63, 2.131999 
64, 2.144992 
65, 2.132058 
66, 2.122998 
67, 2.135992 
68, 2.125978 
69, 2.126038 
70, 2.124012 
71, 2.124965 
72, 2.125025 
73, 2.134979 
74, 2.133012 
75, 2.129018 
76, 2.128959 
77, 2.152026 
78, 2.132952 
79, 2.126992 
80, 2.139986 
81, 2.129018 
82, 2.124965 
83, 2.129018 
84, 2.130032 
85, 2.131999 
86, 2.126038 
87, 2.130985 
88, 2.129972 
89, 2.129018 
90, 2.120018 
91, 2.125978 
92, 2.128005 
93, 2.150953 
94, 2.125025 
95, 2.126992 
96, 2.135038 
97, 2.837956 
98, 2.508998 
99, 2.131999 
100, 2.139986 
