Iterations, Elapsed time in milliseconds 
 1, 2.415001 
2, 2.158046 
3, 2.134025 
4, 2.134025 
5, 2.130985 
6, 2.240956 
7, 2.121985 
8, 2.126992 
9, 2.133965 
10, 2.153993 
11, 2.126992 
12, 2.124965 
13, 2.131999 
14, 2.134025 
15, 2.126038 
16, 2.125025 
17, 2.126992 
18, 2.137005 
19, 2.126038 
20, 2.131999 
21, 2.126992 
22, 2.128005 
23, 2.125978 
24, 3.117025 
25, 2.608001 
26, 2.144039 
27, 2.149999 
28, 2.207994 
29, 2.189994 
30, 2.137959 
31, 2.130032 
32, 2.126038 
33, 2.134979 
34, 2.134979 
35, 2.125978 
36, 2.128005 
37, 2.143979 
38, 2.129972 
39, 2.125025 
40, 2.126038 
41, 2.131999 
42, 2.130032 
43, 2.124965 
44, 2.125025 
45, 2.125025 
46, 2.151012 
47, 2.131999 
48, 2.139032 
49, 2.126992 
50, 2.147019 
51, 2.124965 
52, 2.130032 
53, 2.135992 
54, 2.130985 
55, 2.135038 
56, 2.152026 
57, 2.125978 
58, 2.125978 
59, 2.122998 
60, 2.129018 
61, 2.126992 
62, 2.146006 
63, 2.125978 
64, 2.127051 
65, 2.137005 
66, 2.126992 
67, 2.126992 
68, 2.133012 
69, 2.133012 
70, 2.140999 
71, 2.133965 
72, 2.151012 
73, 2.135992 
74, 2.128005 
75, 2.133012 
76, 2.124012 
77, 2.129972 
78, 2.144992 
79, 2.125978 
80, 2.138972 
81, 2.138019 
82, 2.139986 
83, 2.131999 
84, 2.213955 
85, 2.140999 
86, 2.138972 
87, 2.138019 
88, 2.142012 
89, 2.180994 
90, 2.137005 
91, 2.127945 
92, 2.133012 
93, 2.137005 
94, 2.129972 
95, 2.148986 
96, 2.122998 
97, 2.137959 
98, 2.166033 
99, 2.126038 
100, 2.128005 
