Iterations, Elapsed time in milliseconds 
 1, 2.642035 
2, 2.130985 
3, 2.138019 
4, 2.134025 
5, 2.222002 
6, 2.256036 
7, 2.142012 
8, 2.130985 
9, 2.131999 
10, 2.148986 
11, 2.130985 
12, 2.178013 
13, 2.134025 
14, 2.141953 
15, 2.134025 
16, 2.139986 
17, 2.198994 
18, 2.134025 
19, 2.161980 
20, 2.130985 
21, 2.191961 
22, 2.139986 
23, 2.139986 
24, 2.144992 
25, 2.147973 
26, 2.169013 
27, 2.133965 
28, 2.133012 
29, 2.136052 
30, 2.131045 
31, 2.137959 
32, 2.135992 
33, 2.131999 
34, 2.137005 
35, 2.158999 
36, 2.133012 
37, 2.137959 
38, 2.133012 
39, 2.128959 
40, 2.139032 
41, 2.137005 
42, 2.178013 
43, 2.136052 
44, 2.137005 
45, 2.135992 
46, 2.134979 
47, 2.155006 
48, 2.133965 
49, 2.130032 
50, 2.149045 
51, 2.138019 
52, 2.134979 
53, 2.143979 
54, 2.139032 
55, 2.147019 
56, 2.160013 
57, 2.137005 
58, 2.131999 
59, 2.129018 
60, 2.133012 
61, 2.133965 
62, 2.148986 
63, 2.130032 
64, 2.151012 
65, 2.143979 
66, 2.139032 
67, 2.138019 
68, 2.140999 
69, 2.140999 
70, 2.133012 
71, 2.142012 
72, 2.150953 
73, 2.133012 
74, 2.133965 
75, 2.130985 
76, 2.130985 
77, 2.137005 
78, 2.129972 
79, 2.133012 
80, 2.134979 
81, 2.129018 
82, 2.140999 
83, 2.139986 
84, 2.135992 
85, 2.134979 
86, 2.133012 
87, 2.131999 
88, 2.150953 
89, 2.131999 
90, 2.133965 
91, 2.153993 
92, 2.131999 
93, 2.152979 
94, 2.139032 
95, 2.131999 
96, 2.138019 
97, 2.134979 
98, 2.137959 
99, 2.131999 
100, 2.134979 
