Iterations, Elapsed time in milliseconds 
 1, 2.420962 
2, 2.122045 
3, 2.120018 
4, 2.117991 
5, 2.290010 
6, 2.126992 
7, 2.118945 
8, 2.116024 
9, 2.106965 
10, 2.112985 
11, 2.107978 
12, 2.117991 
13, 2.112031 
14, 2.130032 
15, 2.111971 
16, 2.120018 
17, 2.132952 
18, 2.108991 
19, 2.112985 
20, 2.120018 
21, 2.113998 
22, 2.110004 
23, 2.111018 
24, 2.108037 
25, 2.108037 
26, 2.112985 
27, 2.105951 
28, 2.108037 
29, 2.119005 
30, 2.107024 
31, 2.106011 
32, 2.110004 
33, 2.115011 
34, 2.138972 
35, 2.106965 
36, 2.113998 
37, 2.106011 
38, 2.109051 
39, 2.108991 
40, 2.106011 
41, 2.108991 
42, 2.106011 
43, 2.110004 
44, 2.107024 
45, 2.115011 
46, 2.108991 
47, 2.108991 
48, 2.116978 
49, 2.106011 
50, 2.124965 
51, 2.108037 
52, 2.109945 
53, 2.104998 
54, 2.106011 
55, 2.107978 
56, 2.106011 
57, 2.120018 
58, 2.135992 
59, 2.113998 
60, 2.110004 
61, 2.108037 
62, 2.180040 
63, 2.160013 
64, 2.125978 
65, 2.128005 
66, 2.140999 
67, 2.117038 
68, 2.125025 
69, 2.110004 
70, 2.129972 
71, 2.110958 
72, 2.112031 
73, 2.116024 
74, 2.106011 
75, 2.111971 
76, 2.111018 
77, 2.111018 
78, 2.106011 
79, 2.109051 
80, 2.109051 
81, 2.113044 
82, 2.112031 
83, 2.117991 
84, 2.116978 
85, 2.116978 
86, 2.124965 
87, 2.108037 
88, 2.122045 
89, 2.113998 
90, 2.108991 
91, 2.108037 
92, 2.110004 
93, 2.110004 
94, 2.107978 
95, 2.110004 
96, 2.106965 
97, 2.115011 
98, 2.106965 
99, 2.107024 
100, 2.117038 
