iteration, Elapsed time in milliseconds
1, 47250.273
2, 48560.004
3, 47662.382
4, 46575.036
5, 47364.638999999996
6, 45898.312
7, 47064.148
8, 46977.079000000005
9, 46319.114
10, 47804.434
11, 48245.347
12, 48276.94
13, 46837.202
14, 47327.714
15, 46752.88
16, 46903.954
17, 48726.274
18, 48003.422
19, 47771.392
20, 47725.187
21, 48422.794
22, 46966.096
23, 47280.102999999996
24, 46156.951
25, 47205.363
26, 48260.113
27, 47212.416
28, 48764.032
29, 47219.269
30, 48440.458999999995
31, 49782.570999999996
32, 47759.773
33, 46604.263000000006
34, 48026.389
35, 47892.652
36, 47504.825
37, 48728.026999999995
38, 47316.481
39, 47051.066
40, 47834.596
41, 47329.284999999996
42, 46818.689999999995
43, 47833.6
44, 47253.606
45, 45750.858
46, 47914.225
47, 47046.597
48, 46430.643000000004
49, 47994.587
50, 48846.887
51, 47248.782
52, 47563.558
53, 48771.559
54, 45527.245
55, 48661.448
56, 47093.433
57, 45956.380000000005
58, 48982.861999999994
59, 47541.862
60, 48407.277
61, 48045.642
62, 48003.35
63, 47500.261
64, 48420.335999999996
65, 47537.011
66, 49169.596
67, 46035.613
68, 47852.437000000005
69, 49865.685
70, 52652.104999999996
71, 52082.270000000004
72, 52411.563
73, 53566.499
74, 55494.087999999996
75, 54418.666000000005
76, 53345.112
77, 53319.042
78, 54843.477999999996
79, 56102.558000000005
80, 53392.306
81, 54540.85400000001
82, 54033.149000000005
83, 53984.195999999996
84, 53778.261
85, 53823.71
86, 54379.247
87, 54419.314
88, 55500.017
89, 55017.149000000005
90, 54481.818
91, 54658.093
92, 52539.622
93, 54229.663
94, 53563.187
95, 55627.464
96, 51462.637
97, 53860.039
98, 54754.446
99, 53677.157999999996
100, 52958.232
