iteration, Elapsed time in milliseconds
1, 57506.856
2, 55380.166000000005
3, 57445.199
4, 57103.879
5, 55235.729
6, 54421.526
7, 56748.918000000005
8, 56298.228
9, 56377.905
10, 55373.534999999996
11, 54964.14
12, 56658.299
13, 55268.107
14, 56729.024000000005
15, 55707.953
16, 56745.468
17, 58267.918000000005
18, 56534.726
19, 56112.614
20, 57463.768000000004
21, 57187.596999999994
22, 55582.692
23, 56477.46
24, 57464.358
25, 55255.26700000001
26, 55135.813
27, 58094.172999999995
28, 57158.89
29, 58467.329
30, 54942.670999999995
31, 54934.526
32, 54522.924000000006
33, 58332.381
34, 56512.507
35, 56792.984
36, 57114.381
37, 55190.963
38, 57242.598
39, 56619.069
40, 55992.465000000004
41, 58047.030999999995
42, 57722.604
43, 56395.958999999995
44, 55665.378
45, 56662.083000000006
46, 56048.39
47, 56934.12699999999
48, 56671.549
49, 57603.872
50, 57540.412000000004
51, 57152.899
52, 54413.553
53, 56168.859
54, 56598.087
55, 56498.969000000005
56, 55717.206
57, 56297.017
58, 56545.726
59, 56083.364
60, 54833.26
61, 55219.162
62, 48072.085
63, 46558.41
64, 46715.396
65, 47714.784999999996
66, 49563.597
67, 47724.818
68, 47667.623
69, 47592.258
70, 48060.879
71, 46949.1
72, 49013.691999999995
73, 47638.038
74, 46572.741
75, 46252.038
76, 47756.356
77, 49174.273
78, 49121.99600000001
79, 47591.077
80, 47736.133
81, 47650.123999999996
82, 46783.977
83, 46946.145000000004
84, 46681.249
85, 48522.632000000005
86, 48148.141
87, 48036.736
88, 47150.268
89, 47854.139
90, 46752.566
91, 46921.241
92, 46672.432
93, 48215.989
94, 46469.493
95, 46127.251000000004
96, 47546.768000000004
97, 46580.513000000006
98, 46708.616
99, 47290.428
100, 46901.166000000005
