iteration, Elapsed time in milliseconds
1, 45414.039000000004
2, 46776.96799999999
3, 47169.617000000006
4, 49278.085
5, 46411.062
6, 46880.458
7, 45616.71
8, 48181.246999999996
9, 45673.848
10, 47593.817
11, 48225.603
12, 47309.861
13, 48539.206999999995
14, 47518.668
15, 48779.278
16, 48170.757000000005
17, 47477.562
18, 48241.692
19, 47973.893
20, 46213.299999999996
21, 47401.333999999995
22, 48412.320999999996
23, 46873.979
24, 47204.877
25, 48741.494000000006
26, 46962.366
27, 47171.744
28, 47136.39
29, 48035.348
30, 47916.312
31, 46742.373
32, 46410.354
33, 49561.295
34, 46620.863999999994
35, 47572.418
36, 47904.538
37, 46519.561
38, 47247.633
39, 46431.911
40, 46786.479999999996
41, 48217.22
42, 47008.138
43, 46780.544
44, 47939.081
45, 49523.117999999995
46, 48468.685
47, 45780.162
48, 47983.424
49, 49569.683
50, 48731.582
51, 47441.024
52, 48473.286
53, 46460.95
54, 45793.323000000004
55, 48497.849
56, 48410.308
57, 47265.979999999996
58, 48905.673
59, 47671.335
60, 47046.875
61, 47756.194
62, 47963.079
63, 47255.047
64, 46124.323
65, 46903.909
66, 47583.998999999996
67, 47012.14
68, 47148.049
69, 48547.623
70, 46402.275
71, 46959.193
72, 46979.422
73, 48645.393
74, 46474.907999999996
75, 46571.594
76, 48125.412
77, 47039.691
78, 47589.799
79, 48113.018
80, 47231.195999999996
81, 47368.526000000005
82, 45692.157999999996
83, 48833.57
84, 47806.552
85, 47478.346000000005
86, 48260.129
87, 47868.814
88, 47899.816999999995
89, 48846.797
90, 47024.218
91, 47636.376
92, 49099.905
93, 47563.277
94, 45922.678
95, 47331.602
96, 49248.32
97, 48805.087
98, 46421.562
99, 45970.756
100, 46455.972
