iteration, Elapsed time in milliseconds
1, 48612.905
2, 47267.356999999996
3, 47616.729999999996
4, 47578.486
5, 46458.1
6, 47423.54
7, 49082.492
8, 47632.253
9, 47950.267
10, 46640.808999999994
11, 46237.543000000005
12, 47905.143000000004
13, 47715.822
14, 47323.357
15, 47797.936
16, 46654.615999999995
17, 48482.486000000004
18, 47263.303
19, 47076.582
20, 46986.917
21, 46662.177
22, 46957.107
23, 48473.008
24, 47489.278
25, 49404.663
26, 47785.490000000005
27, 47633.06
28, 46318.174999999996
29, 47384.092000000004
30, 46925.981999999996
31, 47799.191
32, 47383.702999999994
33, 47643.450000000004
34, 46466.2
35, 50031.502
36, 56600.608
37, 56340.839
38, 55829.435
39, 55655.74
40, 58366.276999999995
41, 56402.831
42, 56265.057
43, 56323.825
44, 57616.688
45, 55365.869000000006
46, 56776.138000000006
47, 57921.567
48, 57545.948000000004
49, 57134.342
50, 57639.328
51, 56648.417
52, 56202.145000000004
53, 56490.454
54, 57087.426
55, 56919.679000000004
56, 56651.651
57, 58109.707
58, 53463.194
59, 55937.093
60, 58190.489
61, 56344.409
62, 56640.85
63, 56486.511999999995
64, 55251.731999999996
65, 57044.74
66, 55630.617
67, 56880.298
68, 56706.929000000004
69, 55005.626
70, 57188.089
71, 55967.72
72, 56344.591
73, 57675.901000000005
74, 57252.045000000006
75, 56771.018
76, 57087.197
77, 56180.018
78, 55390.744
79, 55294.138
80, 54924.213
81, 55372.329
82, 56566.597
83, 57097.257
84, 56220.163
85, 55824.095
86, 57852.093
87, 57020.977
88, 55618.642
89, 57607.827
90, 57593.367
91, 57664.931000000004
92, 57453.186
93, 56839.808
94, 56957.928
95, 56327.404
96, 57016.267
97, 57493.659999999996
98, 56946.306
99, 56780.704999999994
100, 54840.339
