iteration, Elapsed time in milliseconds
1, 46587.937
2, 48116.795000000006
3, 47109.092
4, 47548.721999999994
5, 48468.019
6, 48525.269
7, 47756.804000000004
8, 47228.778
9, 48165.582
10, 49565.145000000004
11, 46037.487
12, 46776.446
13, 46378.22
14, 45910.579
15, 48565.820999999996
16, 47568.929
17, 47207.579000000005
18, 48124.606999999996
19, 47962.881
20, 47818.428
21, 47151.375
22, 48371.505999999994
23, 45826.636
24, 48058.476
25, 47476.201
26, 48079.686
27, 47872.867999999995
28, 46926.637
29, 46590.707
30, 46877.573
31, 48198.562000000005
32, 46125.111
33, 48220.782
34, 47944.068999999996
35, 46055.518
36, 48752.128
37, 48474.172000000006
38, 47924.795000000006
39, 47500.49
40, 47294.765
41, 47700.850000000006
42, 47567.988
43, 47071.815
44, 47109.325
45, 47198.047000000006
46, 46822.128
47, 47663.030999999995
48, 48294.570999999996
49, 46595.687
50, 47748.238
51, 48123.411
52, 47686.238000000005
53, 47083.7
54, 47765.825
55, 47237.301
56, 47027.479999999996
57, 47948.714
58, 48101.72
59, 46474.164000000004
60, 47980.542
61, 48427.754
62, 48606.755999999994
63, 46128.362
64, 47523.861
65, 46579.994
66, 48281.575
67, 48472.487
68, 48147.672
69, 48632.174999999996
70, 47690.804
71, 48017.043
72, 45838.511
73, 46716.858
74, 46320.546
75, 48055.525
76, 46024.481
77, 49427.14200000001
78, 46048.595
79, 47185.003000000004
80, 46204.691
81, 46635.684
82, 46098.617
83, 48526.688
84, 48042.363000000005
85, 48319.374
86, 47305.719000000005
87, 47706.918000000005
88, 46169.123999999996
89, 46929.278
90, 46740.271
91, 46856.796
92, 47405.288
93, 47449.051
94, 49368.07
95, 47557.675
96, 47286.369999999995
97, 47894.188
98, 47878.554000000004
99, 47274.585
100, 46560.885
