iteration, Elapsed time in milliseconds
1, 54258.06
2, 54273.116
3, 52108.219
4, 53673.135
5, 53641.90700000001
6, 53586.98299999999
7, 54189.604
8, 52859.188
9, 54123.295
10, 53197.494
11, 54619.489
12, 54808.608
13, 52945.954
14, 53652.106
15, 54575.65
16, 54577.517
17, 53480.05100000001
18, 55290.294
19, 54197.306
20, 54600.94
21, 54074.414
22, 52915.123
23, 54612.422
24, 52520.869
25, 51885.956
26, 46409.776
27, 48912.567
28, 46300.384
29, 47579.465
30, 48709.071
31, 46675.895
32, 45990.56800000001
33, 47192.483
34, 45803.973999999995
35, 47925.261999999995
36, 45670.819
37, 46933.483
38, 48078.572
39, 46302.598000000005
40, 47971.153
41, 46942.177
42, 47974.86
43, 46573.538
44, 47023.310000000005
45, 45683.523
46, 47394.446
47, 48715.015999999996
48, 48885.931
49, 45967.146
50, 48989.867
51, 47315.849
52, 47893.154
53, 48120.584
54, 48106.496999999996
55, 48326.132
56, 46756.675
57, 45956.466
58, 48660.046
59, 48053.055
60, 48173.274
61, 47744.532999999996
62, 48524.638000000006
63, 46361.032
64, 47821.995
65, 48327.653
66, 47019.725999999995
67, 47856.941
68, 48124.985
69, 47065.404
70, 46882.885
71, 47952.521
72, 48158.883
73, 47942.455
74, 48937.032
75, 47852.946
76, 48407.157
77, 49282.103
78, 46778.469000000005
79, 48402.867999999995
80, 47943.252
81, 48085.960999999996
82, 48149.48299999999
83, 46504.104
84, 46023.636000000006
85, 46243.323
86, 47100.158
87, 46629.784
88, 47774.617
89, 48084.442
90, 48783.566
91, 46585.502
92, 47847.613000000005
93, 48924.909
94, 47107.453
95, 47088.881
96, 48307.291
97, 47782.742
98, 47408.033
99, 46426.886000000006
100, 46715.263
