iteration, Elapsed time in milliseconds
1, 47224.356999999996
2, 48122.789
3, 47593.041999999994
4, 48326.248
5, 47603.844000000005
6, 48778.072
7, 48572.534
8, 47284.869
9, 46820.950000000004
10, 47467.769
11, 47138.598
12, 47342.964
13, 47381.653999999995
14, 47340.127
15, 46636.395
16, 46262.512
17, 46099.523
18, 47984.228
19, 46667.238
20, 49144.903
21, 46473.369
22, 47698.48
23, 48605.271
24, 47484.21
25, 48742.636
26, 46927.976
27, 47293.051
28, 47148.913
29, 46222.176
30, 45512.38
31, 48446.420000000006
32, 47903.898
33, 48093.023
34, 46441.885
35, 47669.776
36, 47652.963
37, 48479.293
38, 47776.937
39, 46970.972
40, 47061.484
41, 47555.414
42, 49273.183000000005
43, 48381.422999999995
44, 47683.505
45, 49138.772000000004
46, 47245.429000000004
47, 48016.75
48, 46695.754
49, 47828.646
50, 46230.499
51, 48850.931000000004
52, 47197.901
53, 48055.86
54, 47239.895
55, 47715.5
56, 47572.245
57, 48425.316
58, 46926.381
59, 48811.606
60, 49204.523
61, 47200.981
62, 48575.867000000006
63, 46812.672999999995
64, 45894.268
65, 47804.537000000004
66, 49249.393
67, 46454.172999999995
68, 47359.304000000004
69, 48039.708
70, 46530.113
71, 47683.234
72, 45566.087
73, 47985.305
74, 48739.528999999995
75, 47383.899999999994
76, 46758.83
77, 46737.318
78, 46455.05699999999
79, 48367.615999999995
80, 48871.454999999994
81, 46436.988999999994
82, 48238.823
83, 46979.901
84, 48405.758
85, 46949.787000000004
86, 48692.075000000004
87, 48492.56
88, 46468.962
89, 49233.852
90, 48121.043
91, 47187.506
92, 45544.396
93, 46610.616
94, 47958.598000000005
95, 48102.283
96, 47446.214
97, 46896.422
98, 47649.704999999994
99, 47644.965
100, 46268.681000000004
