iteration, Elapsed time in milliseconds
1, 48395.394
2, 46821.409
3, 47381.413
4, 48029.14
5, 46526.378000000004
6, 48131.197
7, 47961.573000000004
8, 48494.16
9, 48606.990000000005
10, 1489237.4319999998
11, 49124.107
12, 53058.64
13, 47281.663
14, 49262.752
15, 47592.888
16, 47147.873
17, 48327.426
18, 48167.175
19, 48630.654
20, 46976.981999999996
21, 47617.471000000005
22, 48544.656
23, 47424.72
24, 48878.751000000004
25, 49145.822
26, 49023.127
27, 47976.715
28, 48108.313
29, 48352.527
30, 49022.541
31, 50985.16
32, 48241.714
33, 49450.238
34, 33896.004
35, 47106.804
36, 48196.364
37, 47553.240000000005
38, 49608.206000000006
39, 48316.58
40, 50112.861000000004
41, 78453.98400000001
42, 59760.939999999995
43, 65354.562
44, 64099.706
45, 59499.914
46, 58397.284999999996
47, 55533.749
48, 56116.893
49, 58228.604
50, 52072.586
51, 51621.107
52, 53432.354
53, 54916.058
54, 58265.813
55, 53282.686
56, 51888.919
57, 51526.584
58, 51112.655
59, 51723.944
60, 50559.655999999995
61, 52057.909999999996
62, 50593.623
63, 50296.537000000004
64, 50480.562
65, 50546.844
66, 49832.513
67, 57165.084
68, 55496.678
69, 52377.055
70, 53360.672999999995
71, 52113.888000000006
72, 51998.812
73, 54442.024000000005
74, 53671.798
75, 50988.786
76, 49789.271
77, 52354.118
78, 52694.653000000006
79, 51549.195
80, 52635.163
81, 52157.766
82, 50986.192
83, 56000.629
84, 50717.098999999995
85, 49412.658
86, 48465.834
87, 48334.10400000001
88, 49711.272000000004
89, 49418.108
90, 48663.28
91, 50681.432
92, 49433.297000000006
93, 50136.529
94, 51232.519
95, 49829.151000000005
96, 49614.53
97, 49932.52
98, 49616.062
99, 46212.914
100, 49868.276
