iteration, Elapsed time in milliseconds
1, 47379.106999999996
2, 46831.631
3, 48331.568
4, 46194.104
5, 49230.325
6, 47144.369
7, 48311.974
8, 46152.355
9, 47922.285
10, 47471.545
11, 47709.53
12, 47722.419
13, 47942.404
14, 47696.901
15, 47537.348
16, 46439.006
17, 48442.623
18, 47689.317
19, 47987.746
20, 47327.344
21, 47515.628
22, 49220.053
23, 47769.332
24, 47607.551999999996
25, 47859.758
26, 48646.051
27, 46107.721
28, 46720.009
29, 48596.354
30, 46393.374
31, 48552.202000000005
32, 46102.547999999995
33, 47603.31
34, 48024.137
35, 47856.152
36, 46323.287000000004
37, 48103.766
38, 48291.77
39, 47193.879
40, 47246.32
41, 48687.992
42, 46912.518
43, 47682.71
44, 47199.533
45, 47779.856999999996
46, 46259.53
47, 47514.265
48, 47991.191
49, 47599.219
50, 48431.145000000004
51, 46352.668
52, 47194.115
53, 47558.395
54, 47229.452000000005
55, 49891.403
56, 47560.729999999996
57, 45284.68
58, 48067.065
59, 47826.774
60, 48236.348999999995
61, 48401.708
62, 48361.978
63, 47359.415
64, 47470.275
65, 46497.719
66, 47460.77
67, 48904.159999999996
68, 46023.17
69, 48381.337999999996
70, 48293.136
71, 48504.985
72, 47816.007
73, 47584.79
74, 46681.89
75, 48333.049
76, 46095.706
77, 47207.914000000004
78, 46626.024
79, 48633.44
80, 46717.522000000004
81, 48067.091
82, 48129.784999999996
83, 47615.415
84, 49331.308999999994
85, 49486.645000000004
86, 51377.216
87, 47198.959
88, 46833.708
89, 46501.99
90, 47375.645
91, 47675.792
92, 47658.307
93, 47431.52
94, 46753.29
95, 47050.968
96, 48355.492
97, 48776.659999999996
98, 47123.013999999996
99, 49620.027
100, 47994.779
