iteration, Elapsed time in milliseconds
1, 45507.494999999995
2, 47541.089
3, 47934.935000000005
4, 48699.514
5, 46373.927
6, 49729.792
7, 48811.331000000006
8, 46885.779
9, 47059.527
10, 47790.197
11, 48329.297
12, 47501.128000000004
13, 46375.687
14, 47175.812999999995
15, 46793.188
16, 49032.091
17, 48792.748
18, 48868.648
19, 47150.739
20, 48124.138
21, 47229.462
22, 47570.636999999995
23, 48007.238
24, 46706.068
25, 47888.558000000005
26, 48608.823000000004
27, 46507.888999999996
28, 47146.332
29, 45933.746999999996
30, 46245.551
31, 48276.35
32, 47658.704
33, 47873.837999999996
34, 47169.878
35, 47092.364
36, 48060.153999999995
37, 44422.362
38, 47877.369
39, 48620.866
40, 47324.626000000004
41, 46684.415
42, 45776.62
43, 48516.388999999996
44, 48220.722
45, 46937.83
46, 47822.691
47, 48115.335999999996
48, 47532.103
49, 47666.601
50, 47981.842
51, 48057.52
52, 47068.868
53, 47630.102
54, 46288.094
55, 46870.995
56, 48707.473
57, 45855.323
58, 48119.562000000005
59, 47368.316
60, 48352.778
61, 47304.862
62, 47158.308
63, 48478.001
64, 47226.457
65, 48565.593
66, 46912.157999999996
67, 47434.407
68, 48328.795999999995
69, 48384.161
70, 47769.706999999995
71, 47588.507
72, 46873.975
73, 46998.826
74, 46948.86
75, 47606.373
76, 47047.705
77, 47115.826
78, 47576.378
79, 47688.214
80, 47389.742
81, 46452.447
82, 47170.785
83, 47126.734
84, 48220.415
85, 46705.109
86, 47456.661
87, 47395.296
88, 46612.119
89, 47554.36
90, 47831.657
91, 48099.519
92, 47282.257
93, 48295.344
94, 45873.566
95, 49063.378
96, 46367.302
97, 48293.725
98, 46987.372
99, 46853.272
100, 45161.159
