Iterations, Elapsed time in milliseconds 
 1, 2.381980 
2, 2.216995 
3, 2.207994 
4, 2.210021 
5, 2.349019 
6, 2.205014 
7, 2.228975 
8, 2.205968 
9, 2.207041 
10, 2.213001 
11, 2.211988 
12, 2.210975 
13, 2.207994 
14, 2.240002 
15, 2.220988 
16, 2.218962 
17, 2.214015 
18, 2.219975 
19, 2.213001 
20, 2.208054 
21, 2.206028 
22, 2.210975 
23, 2.330005 
24, 2.207041 
25, 2.209008 
26, 2.206981 
27, 2.225995 
28, 2.217948 
29, 2.247036 
30, 2.241015 
31, 2.214015 
32, 2.215028 
33, 2.218008 
34, 2.213001 
35, 2.213001 
36, 2.241015 
37, 2.217054 
38, 2.230048 
39, 2.219021 
40, 2.214968 
41, 2.224028 
42, 2.219021 
43, 2.219975 
44, 2.219021 
45, 2.269030 
46, 2.234995 
47, 2.215028 
48, 2.237976 
49, 2.224982 
50, 2.218962 
51, 2.220035 
52, 2.219021 
53, 2.241015 
54, 2.228022 
55, 2.220988 
56, 2.218962 
57, 2.219975 
58, 2.216995 
59, 2.233982 
60, 2.231002 
61, 2.222002 
62, 2.216995 
63, 2.248049 
64, 2.219021 
65, 2.219975 
66, 2.218008 
67, 2.223969 
68, 2.219021 
69, 2.223015 
70, 2.238989 
71, 2.224982 
72, 2.218008 
73, 2.222002 
74, 2.214015 
75, 2.228975 
76, 2.216995 
77, 2.225995 
78, 2.215981 
79, 2.238989 
80, 2.216995 
81, 2.231002 
82, 2.220988 
83, 2.223015 
84, 2.216995 
85, 2.218008 
86, 2.228022 
87, 2.215981 
88, 2.241969 
89, 2.211988 
90, 2.215981 
91, 2.229989 
92, 2.227008 
93, 2.227962 
94, 2.219021 
95, 2.242982 
96, 2.218962 
97, 2.223015 
98, 2.340972 
99, 2.252042 
100, 2.228022 
