Iterations, Elapsed time in milliseconds 
 1, 2.305984 
2, 2.252042 
3, 2.220035 
4, 2.221048 
5, 2.300024 
6, 2.218962 
7, 2.215028 
8, 2.207994 
9, 2.232969 
10, 2.272010 
11, 2.222002 
12, 2.218008 
13, 2.223969 
14, 2.219021 
15, 2.219975 
16, 2.227008 
17, 2.229035 
18, 2.227962 
19, 2.254009 
20, 2.218962 
21, 2.215981 
22, 3.215015 
23, 3.445983 
24, 2.604008 
25, 2.627969 
26, 2.460003 
27, 2.375007 
28, 2.230048 
29, 2.228022 
30, 2.220988 
31, 2.224982 
32, 2.222002 
33, 2.498984 
34, 2.245009 
35, 2.222955 
36, 2.219021 
37, 2.241015 
38, 2.232015 
39, 2.223015 
40, 2.220988 
41, 2.229989 
42, 2.218008 
43, 2.235949 
44, 2.231002 
45, 2.479970 
46, 2.222955 
47, 2.222002 
48, 2.225995 
49, 2.225995 
50, 2.242982 
51, 2.217948 
52, 2.228022 
53, 2.231956 
54, 2.233028 
55, 2.228022 
56, 2.223969 
57, 2.224982 
58, 2.215028 
59, 2.216041 
60, 2.227008 
61, 2.222002 
62, 2.216995 
63, 2.223969 
64, 2.215981 
65, 2.220035 
66, 2.238035 
67, 2.221048 
68, 2.278030 
69, 2.224982 
70, 2.216995 
71, 2.234995 
72, 2.214968 
73, 2.214968 
74, 2.215981 
75, 2.220035 
76, 2.229035 
77, 2.231956 
78, 2.236009 
79, 2.224982 
80, 2.219021 
81, 2.225041 
82, 2.237022 
83, 2.215981 
84, 2.231002 
85, 2.217948 
86, 2.227008 
87, 2.222002 
88, 2.229989 
89, 2.218962 
90, 2.219021 
91, 2.215028 
92, 2.231002 
93, 2.225041 
94, 2.225995 
95, 2.213001 
96, 2.232015 
97, 2.224982 
98, 2.237976 
99, 2.214968 
100, 2.224028 
