Iterations, Elapsed time in milliseconds 
 1, 2.332985 
2, 2.202988 
3, 2.201021 
4, 2.238035 
5, 3.370047 
6, 3.200054 
7, 2.608001 
8, 2.610981 
9, 2.432942 
10, 2.350032 
11, 2.209008 
12, 2.236009 
13, 2.211988 
14, 5.870998 
15, 2.613008 
16, 2.489030 
17, 2.440035 
18, 2.243996 
19, 2.214015 
20, 2.209008 
21, 2.212048 
22, 2.243042 
23, 2.233028 
24, 2.234042 
25, 2.281964 
26, 2.232969 
27, 2.231002 
28, 2.258003 
29, 2.224982 
30, 2.232969 
31, 2.229035 
32, 2.229989 
33, 2.238989 
34, 2.229035 
35, 2.238035 
36, 2.243996 
37, 2.273023 
38, 2.240002 
39, 2.233982 
40, 2.231002 
41, 2.229035 
42, 2.227962 
43, 2.236009 
44, 2.269983 
45, 2.249956 
46, 2.245009 
47, 2.237976 
48, 2.277017 
49, 2.288997 
50, 2.237022 
51, 2.226949 
52, 2.238989 
53, 2.240002 
54, 2.229989 
55, 2.242982 
56, 2.231956 
57, 2.220035 
58, 2.218008 
59, 2.241015 
60, 2.238035 
61, 2.252996 
62, 2.219021 
63, 2.215028 
64, 2.215981 
65, 2.219975 
66, 2.225995 
67, 2.218962 
68, 2.227008 
69, 2.209961 
70, 2.256989 
71, 2.269983 
72, 2.256989 
73, 2.260029 
74, 2.211034 
75, 2.255023 
76, 2.234995 
77, 2.211988 
78, 2.230048 
79, 2.234042 
80, 2.287030 
81, 2.219021 
82, 2.214015 
83, 2.216041 
84, 2.217054 
85, 2.255023 
86, 2.220988 
87, 2.220988 
88, 2.219021 
89, 2.273977 
90, 2.218008 
91, 2.215028 
92, 2.218008 
93, 2.213001 
94, 2.249002 
95, 2.209008 
96, 2.231002 
97, 2.861977 
98, 2.723038 
99, 2.609015 
100, 2.464950 
