Iterations, Elapsed time in milliseconds 
 1, 2.636969 
2, 2.260983 
3, 2.225995 
4, 2.229035 
5, 2.342999 
6, 2.242029 
7, 2.216995 
8, 2.227008 
9, 2.228975 
10, 2.223015 
11, 2.255023 
12, 2.228975 
13, 2.229035 
14, 2.215028 
15, 2.220035 
16, 2.215981 
17, 2.222955 
18, 2.223015 
19, 2.255976 
20, 2.220988 
21, 2.229989 
22, 2.220988 
23, 2.234995 
24, 2.222002 
25, 2.215981 
26, 2.225041 
27, 2.231002 
28, 2.222002 
29, 2.218008 
30, 2.224028 
31, 2.243996 
32, 2.223969 
33, 2.210975 
34, 2.216995 
35, 2.214015 
36, 2.215981 
37, 2.215028 
38, 2.231002 
39, 2.236009 
40, 2.218008 
41, 2.223015 
42, 2.213955 
43, 2.219975 
44, 2.232015 
45, 2.219975 
46, 2.214968 
47, 2.285004 
48, 2.240002 
49, 2.213001 
50, 2.226055 
51, 2.234995 
52, 2.258003 
53, 2.233982 
54, 2.223015 
55, 2.222955 
56, 2.237976 
57, 2.218008 
58, 2.211034 
59, 2.220988 
60, 2.228975 
61, 2.225995 
62, 2.219975 
63, 2.242982 
64, 2.219021 
65, 2.221048 
66, 2.220035 
67, 2.226949 
68, 2.224982 
69, 2.225041 
70, 2.216995 
71, 2.218008 
72, 2.222002 
73, 2.214968 
74, 2.231002 
75, 2.225995 
76, 2.219975 
77, 2.264977 
78, 2.255976 
79, 2.223015 
80, 2.225995 
81, 2.216995 
82, 2.264977 
83, 2.218008 
84, 2.233982 
85, 2.219975 
86, 2.237022 
87, 2.211034 
88, 2.215981 
89, 2.227008 
90, 2.225041 
91, 2.213001 
92, 2.225995 
93, 2.218008 
94, 2.215981 
95, 2.219975 
96, 2.214015 
97, 2.213001 
98, 2.222002 
99, 2.210975 
100, 2.242029 
