Iterations, Elapsed time in milliseconds 
 1, 2.677977 
2, 2.218008 
3, 2.210975 
4, 2.232969 
5, 2.242982 
6, 2.222002 
7, 2.209008 
8, 2.209008 
9, 2.218008 
10, 2.218008 
11, 2.206028 
12, 2.205968 
13, 2.209008 
14, 2.219975 
15, 2.213001 
16, 2.213001 
17, 2.211034 
18, 2.218008 
19, 2.219021 
20, 2.219021 
21, 2.223969 
22, 2.215028 
23, 2.206981 
24, 2.206028 
25, 2.213955 
26, 2.206028 
27, 2.215028 
28, 2.211988 
29, 2.207994 
30, 2.208948 
31, 2.219021 
32, 2.209008 
33, 2.207994 
34, 2.206028 
35, 2.219021 
36, 2.222002 
37, 2.225041 
38, 2.215981 
39, 2.205968 
40, 2.205968 
41, 2.216995 
42, 2.219021 
43, 2.217948 
44, 2.319992 
45, 2.501011 
46, 2.479970 
47, 2.241969 
48, 2.237022 
49, 2.237022 
50, 2.236962 
51, 2.233982 
52, 2.237022 
53, 2.682030 
54, 2.843022 
55, 2.314031 
56, 2.318025 
57, 2.339959 
58, 2.291024 
59, 2.241015 
60, 2.242982 
61, 2.243996 
62, 2.306998 
63, 2.297997 
64, 2.243996 
65, 2.252996 
66, 2.337992 
67, 2.256036 
68, 2.246976 
69, 2.231956 
70, 2.240002 
71, 2.301991 
72, 2.232969 
73, 2.261996 
74, 2.233982 
75, 2.232015 
76, 2.228022 
77, 2.254009 
78, 2.233982 
79, 2.249956 
80, 2.264023 
81, 2.227962 
82, 2.234995 
83, 2.232969 
84, 2.238989 
85, 2.867997 
86, 2.228975 
87, 2.229989 
88, 2.232015 
89, 2.267003 
90, 2.233982 
91, 2.232015 
92, 2.231002 
93, 2.242982 
94, 2.234042 
95, 2.225995 
96, 2.232015 
97, 2.236962 
98, 2.231002 
99, 2.234995 
100, 2.225995 
