Iterations, Elapsed time in milliseconds 
 1, 2.416015 
2, 2.210021 
3, 2.215981 
4, 2.218008 
5, 2.369046 
6, 2.215028 
7, 2.208948 
8, 2.206028 
9, 2.218008 
10, 2.210975 
11, 2.216995 
12, 2.209008 
13, 2.204955 
14, 2.215981 
15, 2.213001 
16, 2.211988 
17, 2.211988 
18, 2.230048 
19, 2.215028 
20, 2.222955 
21, 2.247036 
22, 2.218008 
23, 2.213001 
24, 2.219021 
25, 2.210975 
26, 2.219021 
27, 2.209961 
28, 2.205968 
29, 2.209008 
30, 2.204955 
31, 2.205014 
32, 2.205968 
33, 2.211988 
34, 2.234995 
35, 2.210021 
36, 2.210021 
37, 2.220988 
38, 2.200961 
39, 2.202034 
40, 2.206028 
41, 2.205968 
42, 2.216995 
43, 2.204001 
44, 2.252996 
45, 2.236009 
46, 2.209008 
47, 2.207994 
48, 2.209961 
49, 2.210021 
50, 2.227008 
51, 2.210021 
52, 2.213001 
53, 2.227008 
54, 2.213955 
55, 2.207994 
56, 2.215028 
57, 2.216041 
58, 2.207994 
59, 2.274036 
60, 2.248049 
61, 2.238989 
62, 2.240002 
63, 2.274990 
64, 2.215981 
65, 2.214015 
66, 2.215028 
67, 2.213955 
68, 2.231002 
69, 2.221048 
70, 2.235055 
71, 2.214015 
72, 2.211988 
73, 2.224982 
74, 2.213001 
75, 2.218008 
76, 2.216995 
77, 2.216995 
78, 2.220988 
79, 2.232015 
80, 2.213955 
81, 2.214015 
82, 2.215981 
83, 2.211988 
84, 2.213955 
85, 2.214015 
86, 2.240002 
87, 2.218008 
88, 2.220988 
89, 2.225995 
90, 2.223969 
91, 2.220988 
92, 2.224028 
93, 2.217948 
94, 2.215981 
95, 2.210021 
96, 2.211988 
97, 2.218008 
98, 2.213001 
99, 2.210021 
100, 2.220035 
