Iterations, Elapsed time in milliseconds 
 1, 2.527952 
2, 2.227008 
3, 2.222002 
4, 2.222002 
5, 2.219975 
6, 2.272010 
7, 2.224028 
8, 2.261043 
9, 2.223969 
10, 2.218962 
11, 2.234995 
12, 2.215028 
13, 2.209008 
14, 2.220988 
15, 2.224028 
16, 2.227008 
17, 2.225995 
18, 2.224982 
19, 2.222002 
20, 2.250969 
21, 2.224028 
22, 2.211988 
23, 2.220988 
24, 2.232015 
25, 2.215981 
26, 2.215981 
27, 2.231002 
28, 2.211988 
29, 2.218008 
30, 2.213001 
31, 2.224028 
32, 2.765000 
33, 2.282977 
34, 2.623975 
35, 2.642035 
36, 2.556026 
37, 2.453983 
38, 2.213001 
39, 2.224028 
40, 2.222955 
41, 2.218008 
42, 2.219975 
43, 3.674030 
44, 3.263950 
45, 2.617002 
46, 2.660990 
47, 2.441943 
48, 2.333045 
49, 2.237022 
50, 2.213955 
51, 2.215028 
52, 2.231002 
53, 2.231002 
54, 2.240002 
55, 2.224982 
56, 2.222002 
57, 2.227008 
58, 2.218008 
59, 2.218962 
60, 2.215028 
61, 2.213001 
62, 2.216995 
63, 2.220988 
64, 2.224982 
65, 2.276003 
66, 2.531946 
67, 2.366006 
68, 2.366006 
69, 2.341032 
70, 2.283037 
71, 2.215981 
72, 2.227962 
73, 2.233982 
74, 2.224028 
75, 2.231002 
76, 2.225995 
77, 2.274990 
78, 2.225995 
79, 2.261996 
80, 2.219021 
81, 2.243996 
82, 2.219975 
83, 2.218008 
84, 2.222002 
85, 2.267003 
86, 2.260983 
87, 2.223015 
88, 2.227008 
89, 2.259016 
90, 2.270997 
91, 2.218962 
92, 2.240002 
93, 2.254009 
94, 2.221048 
95, 2.218008 
96, 2.216995 
97, 2.214968 
98, 2.223015 
99, 2.245009 
100, 2.215028 
