Iterations, Elapsed time in milliseconds 
 1, 2.542019 
2, 2.216995 
3, 2.227008 
4, 2.218008 
5, 2.239048 
6, 2.260029 
7, 2.219975 
8, 2.246976 
9, 2.223015 
10, 2.223015 
11, 2.219021 
12, 2.222002 
13, 2.225995 
14, 2.219021 
15, 2.216041 
16, 2.242029 
17, 2.214968 
18, 2.255976 
19, 2.249002 
20, 2.255976 
21, 2.264977 
22, 2.259970 
23, 2.223015 
24, 2.217054 
25, 2.238035 
26, 2.217948 
27, 2.224982 
28, 2.219021 
29, 2.223969 
30, 2.220988 
31, 2.215981 
32, 2.240002 
33, 2.215981 
34, 2.222002 
35, 2.216995 
36, 2.265036 
37, 2.228022 
38, 2.222002 
39, 2.222002 
40, 2.236009 
41, 2.276957 
42, 2.218008 
43, 2.219021 
44, 2.214015 
45, 2.230048 
46, 2.214015 
47, 2.220988 
48, 2.210975 
49, 2.222002 
50, 2.260983 
51, 2.255023 
52, 2.263010 
53, 2.274990 
54, 2.268016 
55, 2.270043 
56, 2.259016 
57, 2.263010 
58, 2.258003 
59, 2.258003 
60, 2.255976 
61, 2.255976 
62, 2.256989 
63, 2.258003 
64, 2.258956 
65, 2.260983 
66, 2.256989 
67, 2.256989 
68, 2.252996 
69, 2.277970 
70, 2.273977 
71, 2.213001 
72, 2.219021 
73, 2.225995 
74, 2.216995 
75, 2.214015 
76, 2.219021 
77, 2.237976 
78, 2.214968 
79, 2.229035 
80, 2.219021 
81, 2.218008 
82, 2.217948 
83, 2.219021 
84, 2.213001 
85, 2.246022 
86, 2.222002 
87, 4.746020 
88, 2.238989 
89, 2.220988 
90, 2.463996 
91, 2.412975 
92, 2.224982 
93, 2.220988 
94, 2.224982 
95, 2.273023 
96, 2.249956 
97, 2.223015 
98, 2.269983 
99, 2.256989 
100, 2.223969 
