Iterations, Elapsed time in milliseconds 
 1, 2.614021 
2, 2.220035 
3, 2.224028 
4, 2.234042 
5, 2.249002 
6, 2.338946 
7, 2.232015 
8, 2.222002 
9, 2.220035 
10, 2.229035 
11, 2.227008 
12, 2.243996 
13, 2.219021 
14, 2.225995 
15, 2.220035 
16, 2.252996 
17, 2.225041 
18, 2.218962 
19, 2.231002 
20, 2.223969 
21, 2.220988 
22, 2.222002 
23, 2.220988 
24, 2.223969 
25, 2.228022 
26, 2.218008 
27, 2.224982 
28, 2.242982 
29, 2.225995 
30, 2.222002 
31, 2.215981 
32, 2.228022 
33, 2.219021 
34, 2.216995 
35, 2.218008 
36, 2.219975 
37, 2.220035 
38, 2.230048 
39, 2.221048 
40, 2.221048 
41, 2.227008 
42, 2.219975 
43, 2.242029 
44, 2.245963 
45, 2.220988 
46, 2.223969 
47, 2.222002 
48, 2.229989 
49, 2.228975 
50, 2.224982 
51, 2.220988 
52, 2.233982 
53, 2.223015 
54, 2.229989 
55, 2.218962 
56, 2.214968 
57, 2.222002 
58, 2.219021 
59, 2.284050 
60, 2.254009 
61, 2.243996 
62, 2.272010 
63, 2.237976 
64, 2.308011 
65, 2.229989 
66, 2.222955 
67, 2.227008 
68, 2.236962 
69, 2.228975 
70, 2.227008 
71, 2.233982 
72, 2.236962 
73, 2.225995 
74, 2.237022 
75, 2.230048 
76, 2.230048 
77, 2.227008 
78, 2.231002 
79, 2.227008 
80, 2.258003 
81, 2.223015 
82, 2.227962 
83, 2.231002 
84, 2.241015 
85, 2.231002 
86, 2.224982 
87, 2.229035 
88, 2.225041 
89, 2.227008 
90, 2.228022 
91, 2.226055 
92, 2.224028 
93, 2.224982 
94, 2.227008 
95, 2.232015 
96, 2.256989 
97, 2.229989 
98, 2.231002 
99, 2.227962 
100, 2.241015 
