Iterations, Elapsed time in milliseconds 
 1, 2.611041 
2, 2.242982 
3, 2.237976 
4, 2.251983 
5, 3.866017 
6, 2.951980 
7, 2.640009 
8, 2.619028 
9, 2.469003 
10, 2.333999 
11, 2.234995 
12, 2.319992 
13, 2.252042 
14, 2.264977 
15, 2.238035 
16, 2.243042 
17, 2.243042 
18, 2.251983 
19, 2.256989 
20, 2.247989 
21, 2.245963 
22, 2.250969 
23, 2.246022 
24, 2.251983 
25, 2.256989 
26, 2.247036 
27, 2.263010 
28, 2.274990 
29, 2.256989 
30, 2.276957 
31, 2.250969 
32, 2.241015 
33, 2.245009 
34, 2.245009 
35, 2.242982 
36, 2.267003 
37, 2.238989 
38, 2.245009 
39, 2.247036 
40, 2.255976 
41, 2.255976 
42, 2.250969 
43, 2.250016 
44, 2.249956 
45, 2.245009 
46, 2.263010 
47, 2.250969 
48, 2.254963 
49, 2.245009 
50, 2.247989 
51, 2.252996 
52, 2.258956 
53, 2.249002 
54, 2.250969 
55, 2.274036 
56, 2.255023 
57, 2.250969 
58, 2.245963 
59, 2.250016 
60, 2.258956 
61, 2.252996 
62, 2.264977 
63, 2.250016 
64, 2.250969 
65, 2.291977 
66, 2.265990 
67, 2.256989 
68, 2.264977 
69, 2.260983 
70, 2.300024 
71, 2.254009 
72, 2.246022 
73, 2.254009 
74, 2.256989 
75, 2.250969 
76, 2.254009 
77, 2.245009 
78, 2.260029 
79, 2.242982 
80, 2.240002 
81, 2.242982 
82, 2.252996 
83, 2.268016 
84, 2.256989 
85, 2.246976 
86, 2.242982 
87, 2.242982 
88, 2.241015 
89, 2.245009 
90, 2.238035 
91, 2.240956 
92, 2.246022 
93, 2.249002 
94, 2.255023 
95, 2.247989 
96, 2.246976 
97, 2.245963 
98, 2.243996 
99, 2.278984 
100, 2.240002 
