iteration, Elapsed time in milliseconds 
1,3
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,3
12,6
13,4
14,4
15,3
16,4
17,4
18,4
19,4
20,4
21,3
22,7
23,4
24,4
25,3
26,3
27,4
28,4
29,5
30,4
31,4
32,4
33,4
34,4
35,4
36,5
37,4
38,4
39,4
40,3
41,4
42,3
43,3
44,4
45,4
46,4
47,4
48,4
49,3
50,3
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,3
59,4
60,5
61,3
62,4
63,4
64,5
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,5
74,4
75,3
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,3
86,3
87,5
88,4
89,4
90,3
91,3
92,5
93,5
94,6
95,6
96,7
97,4
98,4
99,6
100,3
