iteration, Elapsed time in milliseconds 
1,28
2,34
3,28
4,28
5,39
6,24
7,25
8,24
9,25
10,25
11,25
12,19
13,20
14,19
15,23
16,20
17,22
18,19
19,19
20,22
21,15
22,16
23,18
24,13
25,13
26,18
27,12
28,12
29,12
30,11
31,11
32,11
33,10
34,10
35,10
36,12
37,8
38,9
39,9
40,9
41,7
42,9
43,7
44,14
45,7
46,6
47,7
48,7
49,7
50,7
51,7
52,6
53,6
54,6
55,6
56,7
57,6
58,6
59,6
60,5
61,6
62,6
63,7
64,6
65,8
66,7
67,7
68,6
69,23
70,5
71,5
72,6
73,5
74,5
75,4
76,5
77,5
78,5
79,4
80,4
81,5
82,4
83,4
84,4
85,4
86,5
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,9
95,3
96,3
97,3
98,4
99,4
100,4
