iteration, Elapsed time in milliseconds 
1,4
2,5
3,3
4,4
5,4
6,4
7,4
8,4
9,5
10,4
11,4
12,4
13,3
14,3
15,4
16,4
17,4
18,3
19,3
20,4
21,4
22,4
23,3
24,3
25,4
26,4
27,4
28,3
29,4
30,4
31,4
32,3
33,4
34,4
35,4
36,3
37,4
38,4
39,3
40,4
41,4
42,3
43,3
44,4
45,4
46,4
47,4
48,4
49,5
50,4
51,4
52,3
53,3
54,4
55,4
56,5
57,4
58,4
59,3
60,3
61,3
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,5
72,4
73,4
74,4
75,4
76,3
77,3
78,4
79,4
80,4
81,4
82,4
83,5
84,3
85,4
86,5
87,4
88,5
89,3
90,4
91,4
92,4
93,4
94,4
95,3
96,3
97,4
98,4
99,4
100,4
