iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,4
5,3
6,4
7,4
8,3
9,3
10,4
11,4
12,3
13,4
14,4
15,3
16,3
17,4
18,5
19,4
20,4
21,3
22,4
23,4
24,4
25,3
26,3
27,4
28,4
29,3
30,3
31,4
32,4
33,4
34,4
35,3
36,4
37,4
38,4
39,3
40,3
41,4
42,4
43,3
44,4
45,4
46,3
47,3
48,4
49,4
50,3
51,3
52,4
53,4
54,3
55,4
56,4
57,5
58,4
59,3
60,3
61,4
62,4
63,4
64,3
65,4
66,4
67,4
68,4
69,4
70,6
71,6
72,5
73,3
74,3
75,4
76,4
77,4
78,3
79,3
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,3
88,4
89,4
90,6
91,4
92,4
93,3
94,3
95,4
96,4
97,5
98,3
99,3
100,4
