iteration, Elapsed time in milliseconds 
1,3
2,3
3,3
4,4
5,4
6,4
7,4
8,3
9,4
10,3
11,4
12,4
13,4
14,3
15,3
16,4
17,4
18,4
19,4
20,4
21,4
22,3
23,3
24,4
25,4
26,4
27,3
28,4
29,4
30,4
31,3
32,3
33,5
34,5
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,3
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,3
56,4
57,3
58,4
59,4
60,4
61,3
62,4
63,4
64,4
65,3
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,6
74,4
75,4
76,4
77,3
78,4
79,4
80,4
81,3
82,4
83,4
84,3
85,3
86,4
87,4
88,3
89,4
90,4
91,3
92,3
93,4
94,4
95,4
96,3
97,3
98,4
99,4
100,4
