iteration, Elapsed time in milliseconds 
1,3
2,3
3,4
4,4
5,3
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,3
14,3
15,3
16,4
17,4
18,3
19,3
20,4
21,4
22,3
23,3
24,4
25,4
26,3
27,4
28,4
29,4
30,4
31,3
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,3
41,4
42,4
43,3
44,5
45,4
46,4
47,3
48,3
49,4
50,4
51,4
52,3
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,3
62,3
63,3
64,4
65,4
66,4
67,3
68,4
69,4
70,5
71,3
72,3
73,4
74,4
75,4
76,3
77,4
78,4
79,4
80,4
81,3
82,4
83,4
84,4
85,3
86,3
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,5
