iteration, Elapsed time in milliseconds 
1,5
2,4
3,4
4,4
5,3
6,4
7,4
8,4
9,4
10,3
11,4
12,5
13,4
14,4
15,4
16,4
17,4
18,4
19,3
20,4
21,4
22,4
23,3
24,3
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,3
33,4
34,5
35,4
36,4
37,4
38,4
39,4
40,3
41,4
42,4
43,3
44,3
45,4
46,4
47,3
48,3
49,4
50,4
51,3
52,5
53,3
54,4
55,4
56,4
57,4
58,3
59,3
60,4
61,4
62,4
63,3
64,4
65,4
66,4
67,3
68,3
69,4
70,4
71,4
72,3
73,3
74,4
75,4
76,3
77,3
78,4
79,4
80,3
81,3
82,4
83,4
84,3
85,3
86,4
87,4
88,4
89,3
90,4
91,5
92,4
93,4
94,3
95,4
96,4
97,3
98,3
99,4
100,3
