iteration, Elapsed time in milliseconds 
1,4
2,4
3,3
4,4
5,4
6,4
7,3
8,3
9,4
10,4
11,4
12,3
13,3
14,4
15,5
16,4
17,4
18,3
19,4
20,4
21,3
22,3
23,4
24,4
25,3
26,4
27,4
28,4
29,3
30,4
31,4
32,4
33,3
34,4
35,4
36,3
37,4
38,4
39,4
40,3
41,4
42,4
43,4
44,3
45,4
46,4
47,3
48,3
49,4
50,4
51,4
52,3
53,4
54,6
55,4
56,4
57,4
58,4
59,3
60,3
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,3
70,3
71,4
72,4
73,3
74,3
75,4
76,4
77,4
78,3
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,3
89,5
90,3
91,4
92,4
93,4
94,5
95,3
96,3
97,4
98,4
99,3
100,3
