iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,4
5,3
6,4
7,4
8,4
9,3
10,3
11,4
12,4
13,3
14,3
15,4
16,4
17,3
18,3
19,4
20,4
21,3
22,3
23,4
24,4
25,3
26,3
27,4
28,4
29,3
30,4
31,4
32,4
33,3
34,4
35,4
36,4
37,4
38,3
39,4
40,3
41,4
42,4
43,4
44,3
45,4
46,4
47,4
48,4
49,3
50,4
51,4
52,4
53,3
54,4
55,4
56,4
57,4
58,3
59,4
60,4
61,3
62,3
63,4
64,4
65,3
66,3
67,4
68,4
69,3
70,4
71,4
72,3
73,3
74,4
75,4
76,3
77,3
78,5
79,4
80,4
81,3
82,4
83,4
84,3
85,3
86,4
87,4
88,3
89,4
90,4
91,4
92,3
93,4
94,4
95,3
96,4
97,4
98,4
99,3
100,4
