iteration, Elapsed time in milliseconds 
1,4
2,4
3,3
4,3
5,4
6,4
7,3
8,3
9,4
10,4
11,3
12,4
13,4
14,4
15,3
16,4
17,4
18,4
19,3
20,4
21,4
22,4
23,3
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,5
35,4
36,5
37,4
38,3
39,5
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,5
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,5
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,3
72,5
73,4
74,4
75,5
76,4
77,3
78,3
79,4
80,4
81,4
82,4
83,3
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,3
92,3
93,4
94,4
95,4
96,3
97,3
98,4
99,4
100,4
