iteration, Elapsed time in milliseconds
1, 62.598
2, 60.881
3, 58.052
4, 57.309
5, 57.446
6, 61.488
7, 62.852000000000004
8, 59.664
9, 60.633
10, 58.534000000000006
11, 58.728
12, 60.922
13, 60.484
14, 61.208999999999996
15, 57.472
16, 58.695
17, 57.629
18, 56.848000000000006
19, 58.245
20, 57.441
21, 58.52
22, 57.49
23, 58.034
24, 57.565
25, 58.503
26, 57.079
27, 58.663
28, 57.651
29, 58.311
30, 57.552
31, 58.765
32, 57.281
33, 58.562999999999995
34, 58.253
35, 58.461
36, 57.891
37, 58.827999999999996
38, 60.953
39, 58.081
40, 57.598000000000006
41, 58.11
42, 57.464
43, 58.19499999999999
44, 57.77
45, 57.96
46, 58.083999999999996
47, 58.171
48, 57.872
49, 57.955
50, 57.934
51, 58.025
52, 63.675999999999995
53, 61.197
54, 60.922999999999995
55, 57.958999999999996
56, 58.272
57, 57.464
58, 58.094
59, 57.488
60, 58.695
61, 57.224
62, 58.122
63, 56.888
64, 57.78
65, 58.56
66, 58.248000000000005
67, 57.448
68, 57.077999999999996
69, 58.942
70, 60.073
71, 58.444
72, 60.278
73, 57.891999999999996
74, 60.466
75, 60.830000000000005
76, 61.346
77, 58.527
78, 60.019000000000005
79, 57.465
80, 60.695
81, 61.412
82, 61.75
83, 57.063
84, 61.093
85, 57.549
86, 58.725
87, 61.818
88, 58.092
89, 58.897
90, 62.198
91, 58.261
92, 57.732
93, 60.775000000000006
94, 60.242
95, 59.162
96, 61.433
97, 60.942
98, 61.598
99, 62.66
100, 58.997
