iteration, Elapsed time in milliseconds
1, 62.639
2, 60.449999999999996
3, 61.496
4, 61.459
5, 61.547
6, 61.602
7, 57.925999999999995
8, 61.203
9, 60.677
10, 58.611999999999995
11, 60.705000000000005
12, 57.181000000000004
13, 63.058
14, 60.185
15, 60.975
16, 60.275000000000006
17, 60.723
18, 57.454
19, 58.281
20, 57.126000000000005
21, 58.463
22, 57.885
23, 58.579
24, 57.79900000000001
25, 58.079
26, 57.388
27, 58.191
28, 57.417
29, 58.113
30, 57.591
31, 58.075
32, 58.01
33, 57.344
34, 58.512
35, 57.402
36, 58.332
37, 58.739
38, 58.289
39, 57.541000000000004
40, 58.296
41, 57.501999999999995
42, 57.965
43, 57.395
44, 57.857
45, 57.571999999999996
46, 59.92
47, 60.663000000000004
48, 57.679
49, 58.268
50, 58.04900000000001
51, 58.066
52, 57.326
53, 59.022
54, 61.866
55, 58.583999999999996
56, 57.308
57, 58.81
58, 57.414
59, 58.625
60, 57.480000000000004
61, 61.167
62, 60.034
63, 58.282000000000004
64, 57.854
65, 58.395
66, 62.723
67, 57.882999999999996
68, 58.028000000000006
69, 57.714
70, 57.05
71, 58.373000000000005
72, 57.33
73, 58.283
74, 57.507999999999996
75, 59.358000000000004
76, 58.775
77, 57.050999999999995
78, 58.451
79, 56.967
80, 57.058
81, 58.389
82, 56.794
83, 58.365
84, 57.52
85, 58.016
86, 57.445
87, 58.601
88, 56.586999999999996
89, 57.994
90, 57.084999999999994
91, 60.102999999999994
92, 58.337
93, 57.662
94, 58.491
95, 57.138
96, 58.18
97, 57.79
98, 57.817
99, 57.383
100, 58.229000000000006
