iteration, Elapsed time in milliseconds
1, 61.674
2, 61.349000000000004
3, 57.845
4, 58.663
5, 57.308
6, 60.76199999999999
7, 61.557
8, 60.805
9, 58.734
10, 58.515
11, 58.547000000000004
12, 58.44
13, 58.75
14, 57.879
15, 61.949999999999996
16, 60.952
17, 59.026
18, 60.89
19, 58.486999999999995
20, 58.194
21, 61.150999999999996
22, 57.99
23, 61.778
24, 61.738
25, 60.384
26, 58.816
27, 60.650000000000006
28, 58.702
29, 58.079
30, 61.646
31, 57.592
32, 62.079
33, 60.75
34, 61.446
35, 57.583000000000006
36, 57.851
37, 57.458000000000006
38, 58.545
39, 57.684
40, 62.247
41, 62.410000000000004
42, 58.473
43, 61.918
44, 58.06999999999999
45, 59.204
46, 59.193999999999996
47, 61.186
48, 61.557
49, 60.354
50, 63.972
51, 58.269
52, 57.528000000000006
53, 61.672
54, 60.678999999999995
55, 60.766
56, 58.342999999999996
57, 57.262
58, 61.003
59, 59.831
60, 61.528
61, 61.650000000000006
62, 58.181999999999995
63, 58.285999999999994
64, 57.689
65, 58.064
66, 56.92
67, 58.916000000000004
68, 58.367000000000004
69, 58.78
70, 57.329
71, 58.516
72, 57.573
73, 58.333000000000006
74, 57.833000000000006
75, 58.18
76, 57.733
77, 58.458999999999996
78, 57.386
79, 58.949
80, 58.57
81, 58.289
82, 57.577000000000005
83, 58.844
84, 57.93
85, 58.456
86, 57.948
87, 58.276
88, 57.809
89, 58.403999999999996
90, 57.635
91, 58.651
92, 57.528000000000006
93, 58.926
94, 58.128
95, 57.586999999999996
96, 58.873000000000005
97, 58.11
98, 58.770999999999994
99, 57.615
100, 58.87
