iteration, Elapsed time in milliseconds
1, 61.1
2, 61.349000000000004
3, 57.821999999999996
4, 60.967
5, 57.196999999999996
6, 58.507000000000005
7, 57.516999999999996
8, 60.304
9, 59.314
10, 61.747
11, 60.002
12, 60.253
13, 61.175
14, 60.549
15, 60.957
16, 60.737
17, 60.74
18, 60.51
19, 57.913
20, 60.808
21, 61.683
22, 60.988
23, 61.472
24, 57.317
25, 60.76199999999999
26, 60.504000000000005
27, 63.400999999999996
28, 57.334999999999994
29, 57.714
30, 57.675999999999995
31, 60.322
32, 59.039
33, 60.38
34, 57.85
35, 57.427
36, 63.117999999999995
37, 60.155
38, 58.666000000000004
39, 57.586
40, 58.301
41, 59.808
42, 61.175
43, 61.571
44, 58.56
45, 58.281
46, 58.064
47, 60.609
48, 61.772
49, 59.683
50, 58.304
51, 56.963
52, 57.137
53, 58.125
54, 60.981
55, 61.287
56, 57.75
57, 58.43
58, 61.522
59, 57.501
60, 58.351
61, 60.259
62, 57.373
63, 62.86
64, 60.662
65, 58.025
66, 57.77
67, 58.485
68, 57.298
69, 60.683
70, 57.429
71, 58.457
72, 57.564
73, 58.241
74, 57.265
75, 60.558
76, 61.14
77, 60.468
78, 58.493
79, 57.647999999999996
80, 58.287
81, 57.584
82, 58.437000000000005
83, 57.15
84, 57.812000000000005
85, 58.676
86, 60.806
87, 58.181
88, 60.401999999999994
89, 58.338
90, 60.366
91, 61.743
92, 60.711
93, 57.929
94, 57.179
95, 57.794
96, 57.592
97, 57.24
98, 58.413
99, 57.859
100, 61.596
