iteration, Elapsed time in milliseconds
1, 63.51800000000001
2, 58.695
3, 58.946
4, 57.305
5, 57.086999999999996
6, 58.09
7, 57.102
8, 58.256
9, 56.815999999999995
10, 58.278999999999996
11, 58.083000000000006
12, 58.062000000000005
13, 57.738
14, 58.105
15, 57.459999999999994
16, 58.249
17, 57.274
18, 57.853
19, 57.224
20, 58.405
21, 57.668
22, 58.482
23, 56.940999999999995
24, 61.523
25, 57.726
26, 58.207
27, 58.085
28, 59.307
29, 64.38199999999999
30, 57.373
31, 61.532000000000004
32, 57.437000000000005
33, 58.469
34, 57.408
35, 58.149
36, 56.961
37, 58.097
38, 63.00899999999999
39, 59.73500000000001
40, 57.823
41, 57.797000000000004
42, 60.366
43, 57.738
44, 58.345
45, 57.541000000000004
46, 57.618
47, 63.160999999999994
48, 60.339999999999996
49, 60.693
50, 57.396
51, 57.861999999999995
52, 57.14
53, 58.172000000000004
54, 60.636
55, 60.954
56, 60.992
57, 58.444
58, 60.608000000000004
59, 60.736
60, 58.026
61, 57.263
62, 58.0
63, 57.666000000000004
64, 57.805
65, 57.787
66, 58.160999999999994
67, 57.561
68, 58.338
69, 57.15
70, 57.879
71, 57.165
72, 58.376999999999995
73, 57.370999999999995
74, 63.82500000000001
75, 58.211
76, 57.526
77, 57.694
78, 57.221000000000004
79, 58.428
80, 57.491
81, 57.339
82, 58.223
83, 57.528999999999996
84, 58.461
85, 58.31
86, 57.623
87, 58.482
88, 57.239
89, 56.951
90, 58.233
91, 56.826
92, 58.416000000000004
93, 57.016999999999996
94, 57.98
95, 57.272000000000006
96, 56.797
97, 58.01
98, 57.114
99, 58.039
100, 56.834999999999994
