iteration, Elapsed time in milliseconds
1, 58.983000000000004
2, 61.386
3, 57.564
4, 58.608
5, 61.392
6, 61.722
7, 60.674
8, 58.535999999999994
9, 57.645
10, 59.325
11, 60.647
12, 62.163999999999994
13, 57.951
14, 58.81
15, 57.827000000000005
16, 58.707
17, 60.793
18, 61.468
19, 61.527
20, 60.617999999999995
21, 61.219
22, 58.549
23, 58.234
24, 61.42100000000001
25, 59.178000000000004
26, 57.707
27, 58.757
28, 60.193999999999996
29, 63.85
30, 61.494
31, 62.821000000000005
32, 59.244
33, 60.441
34, 62.485
35, 58.031
36, 60.036
37, 58.132000000000005
38, 61.400999999999996
39, 58.367000000000004
40, 58.845
41, 58.016
42, 58.429
43, 60.826
44, 61.254000000000005
45, 63.63
46, 58.946
47, 57.988
48, 57.467999999999996
49, 63.907000000000004
50, 57.952999999999996
51, 61.768
52, 57.857
53, 61.522
54, 58.382000000000005
55, 61.531000000000006
56, 57.896
57, 61.328
58, 59.022999999999996
59, 61.138
60, 57.596000000000004
61, 58.927
62, 60.900999999999996
63, 64.314
64, 58.141999999999996
65, 59.474
66, 57.74
67, 63.115
68, 58.22
69, 57.415
70, 58.157000000000004
71, 57.757000000000005
72, 58.549
73, 58.082
74, 58.503
75, 57.96
76, 59.614
77, 61.447
78, 61.495000000000005
79, 58.903999999999996
80, 58.174
81, 58.399
82, 57.958000000000006
83, 58.885
84, 57.54
85, 62.388
86, 58.103
87, 57.566
88, 57.958999999999996
89, 61.22
90, 58.533
91, 57.825
92, 58.861999999999995
93, 57.082
94, 58.706
95, 57.982
96, 58.155
97, 58.293
98, 58.532000000000004
99, 61.82
100, 58.827999999999996
