iteration, Elapsed time in milliseconds
1, 60.621
2, 60.25
3, 60.98
4, 58.071999999999996
5, 57.245
6, 58.652
7, 57.979
8, 58.61
9, 57.901
10, 58.467999999999996
11, 57.005
12, 57.899
13, 57.43
14, 58.298
15, 63.253
16, 58.539
17, 58.114
18, 63.447
19, 57.555
20, 57.367000000000004
21, 58.515
22, 63.73
23, 60.462
24, 57.813
25, 58.399
26, 57.421
27, 58.472
28, 57.489
29, 58.319
30, 57.321
31, 60.735
32, 57.386
33, 59.117999999999995
34, 57.974
35, 61.788000000000004
36, 57.539
37, 58.114
38, 57.243
39, 61.381
40, 60.911
41, 57.308
42, 57.978
43, 58.108
44, 57.117000000000004
45, 58.366
46, 57.394
47, 59.494
48, 57.592
49, 58.184
50, 57.75
51, 62.589000000000006
52, 60.73
53, 60.571
54, 58.239
55, 58.577999999999996
56, 57.588
57, 57.287
58, 57.497
59, 60.716
60, 63.538
61, 57.391999999999996
62, 58.141
63, 57.22
64, 57.82
65, 57.574
66, 58.225
67, 57.348000000000006
68, 58.087
69, 61.513
70, 60.442
71, 59.982
72, 58.875
73, 57.364
74, 58.486000000000004
75, 60.348
76, 61.596
77, 57.061
78, 62.309999999999995
79, 60.954
80, 57.89
81, 60.484
82, 60.475
83, 59.571
84, 57.157
85, 58.592999999999996
86, 59.808
87, 62.784000000000006
88, 57.626
89, 58.623000000000005
90, 57.893
91, 58.729000000000006
92, 61.074000000000005
93, 59.041999999999994
94, 60.214999999999996
95, 61.641
96, 60.068999999999996
97, 61.922
98, 57.257000000000005
99, 61.282000000000004
100, 60.716
