iteration, Elapsed time in milliseconds
1, 60.419
2, 57.815
3, 61.291
4, 60.602000000000004
5, 59.812
6, 58.49
7, 57.556000000000004
8, 58.24
9, 60.502
10, 61.016
11, 60.531
12, 57.882000000000005
13, 57.401
14, 58.62
15, 57.689
16, 63.126000000000005
17, 60.257999999999996
18, 58.694
19, 60.962
20, 61.35
21, 60.513
22, 57.504
23, 58.314
24, 57.244
25, 60.733000000000004
26, 61.233999999999995
27, 57.620999999999995
28, 58.056999999999995
29, 57.63999999999999
30, 58.115
31, 57.501999999999995
32, 58.516
33, 60.733000000000004
34, 62.823
35, 58.298
36, 58.464
37, 59.971999999999994
38, 58.465
39, 59.85
40, 57.97
41, 57.214
42, 61.705000000000005
43, 58.623000000000005
44, 58.51
45, 60.232
46, 62.296
47, 57.796
48, 59.85
49, 57.808
50, 60.376
51, 61.114000000000004
52, 60.643
53, 60.830000000000005
54, 57.707
55, 58.012
56, 57.077999999999996
57, 58.582
58, 60.557
59, 58.126999999999995
60, 57.216
61, 63.029
62, 57.871
63, 60.818999999999996
64, 57.795
65, 60.782000000000004
66, 57.842999999999996
67, 60.829
68, 60.294
69, 60.974000000000004
70, 62.54
71, 60.75
72, 60.731
73, 57.662
74, 58.831
75, 60.830000000000005
76, 61.568999999999996
77, 58.298
78, 57.74
79, 62.797000000000004
80, 57.443
81, 57.555
82, 58.391999999999996
83, 58.638999999999996
84, 57.756
85, 60.997
86, 60.782000000000004
87, 60.018
88, 59.228
89, 57.721000000000004
90, 61.869
91, 58.102000000000004
92, 59.272
93, 58.076
94, 58.592
95, 60.311
96, 61.632
97, 62.445
98, 58.963
99, 58.369
100, 60.926
