iteration, Elapsed time in milliseconds
1, 58.596000000000004
2, 62.675
3, 61.091
4, 61.695
5, 62.952999999999996
6, 61.3
7, 57.797000000000004
8, 58.342999999999996
9, 57.632999999999996
10, 57.592
11, 58.155
12, 58.28
13, 58.193000000000005
14, 58.172000000000004
15, 58.129
16, 60.736
17, 60.919000000000004
18, 57.803
19, 58.590999999999994
20, 58.032000000000004
21, 58.722
22, 57.626999999999995
23, 58.89
24, 57.67400000000001
25, 62.413999999999994
26, 60.701
27, 61.844
28, 60.928999999999995
29, 59.388000000000005
30, 57.694
31, 61.46
32, 60.474
33, 59.32
34, 57.846000000000004
35, 58.66
36, 60.323
37, 61.718
38, 62.428
39, 61.177
40, 58.239
41, 59.742000000000004
42, 60.831
43, 58.565
44, 57.969
45, 58.931999999999995
46, 60.378
47, 58.893
48, 57.929
49, 58.496
50, 60.399
51, 61.037
52, 61.237
53, 61.719
54, 60.644000000000005
55, 60.381
56, 59.476
57, 58.68
58, 58.122
59, 58.482
60, 57.816
61, 62.019999999999996
62, 60.958
63, 61.574
64, 60.473
65, 63.88000000000001
66, 60.667
67, 58.704
68, 58.24
69, 58.772
70, 58.099
71, 62.137
72, 61.16
73, 57.923
74, 66.107
75, 61.112
76, 61.369
77, 61.373999999999995
78, 59.937999999999995
79, 60.982
80, 60.876
81, 60.91
82, 61.345
83, 61.98
84, 57.549
85, 61.018
86, 64.648
87, 59.666999999999994
88, 57.33
89, 58.594
90, 58.236999999999995
91, 59.425
92, 57.632000000000005
93, 58.638999999999996
94, 57.655
95, 57.659
96, 58.576
97, 57.589
98, 58.423
99, 57.705
100, 58.54
