iteration, Elapsed time in milliseconds
1, 59.797999999999995
2, 57.205
3, 58.172000000000004
4, 57.558
5, 56.869
6, 58.5
7, 57.577000000000005
8, 58.588
9, 58.305
10, 58.806999999999995
11, 57.409
12, 58.473
13, 57.266
14, 57.923
15, 57.416000000000004
16, 58.176
17, 57.506
18, 61.289
19, 62.441
20, 60.07
21, 58.147
22, 57.975
23, 58.802
24, 61.671
25, 60.08
26, 57.761
27, 58.037
28, 62.47
29, 61.058
30, 57.249
31, 58.327999999999996
32, 60.523
33, 58.522
34, 60.8
35, 60.572
36, 60.6
37, 61.603
38, 60.292
39, 58.124
40, 57.749
41, 58.257000000000005
42, 60.214
43, 58.285999999999994
44, 57.342
45, 61.994
46, 60.290000000000006
47, 60.766
48, 60.914
49, 60.983000000000004
50, 60.735
51, 62.445
52, 60.5
53, 58.638999999999996
54, 62.370000000000005
55, 61.034
56, 60.257999999999996
57, 61.708
58, 60.015
59, 60.958
60, 59.91
61, 57.853
62, 60.095000000000006
63, 58.589
64, 57.726
65, 62.410000000000004
66, 56.946999999999996
67, 58.365
68, 60.36
69, 58.067
70, 58.151
71, 58.135
72, 58.465999999999994
73, 58.351
74, 57.782
75, 61.269
76, 57.391
77, 58.11
78, 57.441
79, 58.44
80, 57.175
81, 61.102999999999994
82, 61.112
83, 57.766
84, 61.472
85, 60.643
86, 58.326
87, 57.226
88, 57.951
89, 57.991
90, 58.482
91, 57.471000000000004
92, 57.32
93, 61.85
94, 57.605999999999995
95, 57.825
96, 57.146
97, 60.653999999999996
98, 60.321
99, 59.119
100, 60.105
