iteration, Elapsed time in milliseconds 
1,47
2,46
3,39
4,40
5,37
6,53
7,71
8,49
9,46
10,43
11,43
12,37
13,37
14,52
15,68
16,48
17,49
18,39
19,42
20,37
21,37
22,57
23,67
24,47
25,47
26,41
27,40
28,39
29,37
30,53
31,66
32,46
33,49
34,43
35,39
36,37
37,38
38,54
39,64
40,46
41,46
42,40
43,38
44,38
45,37
46,53
47,64
48,46
49,47
50,42
51,38
52,37
53,36
54,53
55,75
56,45
57,47
58,41
59,38
60,36
61,36
62,53
63,64
64,46
65,46
66,40
67,38
68,36
69,35
70,54
71,66
72,47
73,47
74,40
75,39
76,38
77,37
78,54
79,67
80,48
81,46
82,41
83,41
84,38
85,37
86,56
87,64
88,47
89,47
90,43
91,38
92,37
93,35
94,54
95,65
96,46
97,47
98,39
99,37
100,36
